,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.99695811413704,64.1367366495144,0.551481811253796,1586,0,1,0.09435701370239258,143.44860172271729
1,3,1,109.10844540060104,64.1367366495144,0.41217440671918587,1586,0,1,0.1106419563293457,171.51438903808594
2,6,1,95.25573484218896,64.15829645533718,0.32646263700908446,1616,0,1,0.2114880084991455,286.6233444213867
3,9,1,74.09667027591706,64.45889651917908,0.1300702679464053,1658,0,1,0.7087738513946533,1061.1237869262695
4,20,1,73.40996440003346,64.45889651917908,0.12193260075791712,5460,34,23,0.8261590003967285,1272.9293251037598
5,26,1,73.12661272186674,64.45889651917908,0.11853025704394393,19126,197,90,0.9785358905792236,1538.433876991272
6,30,1,73.12661272186674,64.72855607329586,0.11484268634868894,33257,374,158,1.1381189823150635,1832.5618267059326
7,34,1,73.12661272186674,66.06350375789474,0.09658739412457824,55511,695,325,1.3741788864135742,2278.8294248580933
8,36,1,73.12661272186674,66.35912180332073,0.09254484334282714,68271,880,457,1.551020860671997,2599.0997838974
9,38,1,73.12661272186674,67.4515649071213,0.07760577994118814,82636,1059,583,1.724531888961792,2929.4777393341064
10,39,1,73.12661272186674,67.64924199778058,0.07490256310533022,91243,1174,632,1.8076369762420654,3086.8290996551514
11,40,1,73.12661272186674,67.77688430838145,0.07315706572961855,99117,1296,697,1.8919649124145508,3242.2092847824097
12,41,1,73.12661272186674,67.9270874733603,0.07110305065374005,107760,1441,775,1.9875679016113281,3418.1350088119507
13,42,1,73.12661272186674,68.30205962851632,0.06597533939789822,116648,1597,861,2.1170527935028076,3624.9301929473877
14,44,1,73.12661272186674,68.59553908376506,0.06196203364880554,133818,1863,1005,2.301913022994995,3957.8499641418457
15,45,1,73.12661272186674,68.79314821181649,0.05925974619563509,142819,2008,1089,2.398181915283203,4133.310009002686
16,47,1,73.12661272186674,68.99210086456274,0.05653908616037964,161566,2300,1261,2.606376886367798,4508.448437690735
17,49,1,73.12661272186674,69.13817917639444,0.05454147808864927,179079,2605,1415,2.8240768909454346,4905.636325836182
18,51,1,73.12661272186674,69.31845832102388,0.05207617663519794,199388,2944,1597,3.0286219120025635,5277.831961631775
19,53,1,71.31741986761183,69.48187564977182,0.025737670000468314,222413,3313,1,4.1115288734436035,7196.702214241028
20,71,1,71.31741986761183,71.0679438415586,0.003498107846806412,290679,4398,24,6.0693747997283936,10873.404634475708
21,72,1,71.31741986761183,71.31741986761183,0.0,290732,4402,4,6.072848796844482,10879.38600063324
