,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.53321321712338,72.99019127459792,0.49846368632188104,1361,0,1,0.0848701000213623,122.36558151245117
1,3,1,118.55913489061842,72.99019127459792,0.384356242629668,1361,0,1,0.09611797332763672,141.1730432510376
2,6,1,113.15576049606247,72.99690571611781,0.3548988986849379,1363,0,1,0.18610811233520508,250.11063766479492
3,7,1,82.48036825573234,72.99690571611781,0.1149784214129517,1363,0,1,0.6139130592346191,942.3744249343872
4,9,1,82.48036825573234,73.14777513868823,0.11314926587253915,1530,3,2,0.6234622001647949,958.058671951294
5,10,1,82.48036825573234,73.42426504864339,0.10979707533554299,2472,11,4,0.6536900997161865,999.9962854385376
6,21,1,81.79383358094213,73.42426504864339,0.10232517741091193,13473,121,86,0.8282091617584229,1290.3135890960693
7,23,1,81.79383358094213,73.80301982639267,0.09769457433037525,17923,172,101,0.8742141723632812,1375.1027746200562
8,26,1,81.79383358094213,73.99673274879578,0.09532626716194824,27523,285,163,1.0013141632080078,1607.8631973266602
9,27,1,81.79383358094213,74.25294151387327,0.09219389453848348,33211,362,184,1.0732851028442383,1741.1236839294434
10,28,1,81.79383358094213,74.69538265265373,0.08678467089154325,38521,428,229,1.1229979991912842,1836.827223777771
11,29,1,81.79383358094213,75.36571151644367,0.07858932370652881,44225,494,270,1.187885046005249,1959.2442626953125
12,31,1,81.79383358094213,75.9548511943369,0.07138658418326752,55942,652,344,1.334529161453247,2234.415768623352
13,34,1,81.79383358094213,77.02109139579241,0.05835088020933563,79188,970,493,1.6190330982208252,2703.8664207458496
14,35,1,81.79383358094213,77.64927806305369,0.0506707576406965,89492,1154,553,1.733431100845337,2916.013056755066
15,37,1,81.79383358094213,77.9335877869927,0.047194826613972826,108664,1485,723,1.9143002033233643,3249.4730587005615
16,38,1,81.79383358094213,78.11136610721864,0.0450213336690579,118322,1636,787,2.007781982421875,3416.645917892456
17,39,1,81.62593551315268,78.14031743339737,0.04270233545059207,122361,1707,874,2.046715021133423,3485.963864326477
18,41,1,81.62593551315268,78.31242083771734,0.0405938952442066,138446,1998,930,2.231215000152588,3809.7428607940674
19,42,1,81.62593551315268,78.49553207484996,0.03835059798848459,146499,2158,986,2.320574998855591,3968.4640607833862
20,43,1,81.17972105461378,78.63542351229945,0.03134154083381872,157620,2341,1055,2.4159951210021973,4133.36144733429
21,44,1,80.76580775751879,78.75386724247123,0.024910795433204416,167162,2506,888,2.5090460777282715,4294.637209892273
22,45,1,80.76580775751879,78.85720427042747,0.023631330386976415,173519,2622,671,2.5583620071411133,4380.417221069336
23,47,1,80.76580775751879,79.1185735736415,0.020395192342045277,189277,2901,671,2.710754156112671,4635.7036485672
24,49,1,80.76580775751879,79.39285504933042,0.016999182529179268,201310,3155,663,2.817106008529663,4798.672170639038
25,51,1,80.76580775751879,79.6600910107593,0.013690406589850263,209797,3356,626,2.9123940467834473,4945.530017852783
26,53,1,80.76580775751879,79.76871321773487,0.01234550322057366,213440,3460,559,2.9598371982574463,5016.924120903015
27,55,1,80.76580775751879,79.97277742010472,0.00981888697001558,219713,3622,492,3.031532049179077,5121.798553466797
28,57,1,80.76580775751879,80.08541791443227,0.00842423126787008,222829,3730,435,3.0777981281280518,5183.4029903411865
29,60,1,80.76580775751879,80.28517009205315,0.005951004253037966,226885,3890,315,3.1401171684265137,5264.77778339386
30,63,1,80.76580775751879,80.39993903988238,0.004529995152582246,228485,3979,254,3.169429063796997,5300.955193519592
31,66,1,80.76580775751879,80.50520902548405,0.0032265972355133656,230196,4077,178,3.201493978500366,5340.602555274963
32,70,1,80.76580775751879,80.61635157376423,0.0018504883180649346,231249,4167,88,3.232182025909424,5375.704175949097
33,74,1,80.76580775751879,80.71762312975875,0.0005965968656518699,231625,4229,21,3.249857187271118,5394.216172218323
