,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.03811375741847,63.443310783178816,0.5934114476552247,1541,0,1,0.09165000915527344,138.01995658874512
1,3,1,147.7659778916204,63.443310783178816,0.5706500800220153,1541,0,1,0.10392212867736816,158.34546375274658
2,6,1,125.71574235059333,63.449442888455,0.49529437044122837,1555,0,1,0.1946730613708496,268.03960514068604
3,11,1,75.42811833281763,63.484140876706164,0.15834913716651725,1600,0,1,0.671051025390625,1012.0527906417847
4,20,1,74.96487885759707,63.4895888488727,0.15307554929165523,7041,49,27,0.8178460597991943,1252.9102325439453
5,23,1,74.24583622402116,63.4895888488727,0.14487340869431742,11631,103,56,0.880450963973999,1369.3024368286133
6,24,1,72.35014144662887,63.4895888488727,0.12246766102427262,14503,129,63,0.911201000213623,1426.3069868087769
7,27,1,72.35014144662887,63.67479358335495,0.11990782173745362,22013,256,85,0.9941580295562744,1574.903151512146
8,28,1,71.38648194948712,64.3239096570946,0.09893430940300546,24660,292,113,1.0163371562957764,1615.4247770309448
9,33,1,71.38648194948712,66.90503367891922,0.0627772674626644,47968,686,240,1.2782931327819824,2093.6110620498657
10,34,1,71.38648194948712,67.28959209985034,0.05739027526990321,52559,779,294,1.3597991466522217,2214.5042152404785
11,35,1,71.2400244497554,67.28959209985034,0.055452428328203296,58236,881,341,1.4225900173187256,2324.8426008224487
12,37,1,70.66032489285286,67.31528109699379,0.04733977378290656,65270,1015,342,1.494642972946167,2452.096477508545
13,40,1,70.66032489285286,67.4407170476187,0.045564577435947384,74797,1199,294,1.5937950611114502,2625.293885231018
14,43,1,70.66032489285286,68.620592115653,0.028866733634326763,81739,1341,278,1.660269021987915,2731.9043884277344
15,46,1,70.66032489285286,69.6053480044094,0.014930258105120577,89460,1546,244,1.740710973739624,2854.2233715057373
16,51,1,70.45177250423856,69.74226373512712,0.010070843413737308,92639,1679,117,1.7905080318450928,2920.2628145217896
17,52,1,70.45177250423856,70.08805266739338,0.005162678296316521,93291,1709,65,1.7958111763000488,2926.688409805298
18,53,1,70.45177250423856,70.34847171235371,0.0014662624972066791,93981,1756,48,1.8049120903015137,2936.2380838394165
19,54,1,70.45177250423856,70.45177250423856,0.0,94016,1765,9,1.806394100189209,2938.42938041687
