,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.88204318086815,68.6948667953396,0.5676360561577403,1390,0,1,0.08553314208984375,123.66066837310791
1,3,1,149.4432299086139,68.69486679533962,0.5403280105937132,1390,0,1,0.09563302993774414,140.15102100372314
2,6,1,112.9954270789269,68.77879528331997,0.3913134623110247,1440,0,1,0.18777203559875488,249.45858097076416
3,7,1,108.08302193428699,68.77879528332001,0.36364848009918754,1499,0,1,0.24746012687683105,334.3521327972412
4,8,1,108.08302193428699,69.28145907420279,0.35899776084757445,1499,0,1,0.2481670379638672,335.42629528045654
5,9,1,80.51840100833314,69.56057077507046,0.1360910064783205,1499,0,1,0.7619509696960449,1096.948899269104
6,12,1,80.51840100833314,70.1917308446591,0.12825230052187037,2509,10,3,0.7961459159851074,1154.3439693450928
7,14,1,80.04072933469865,70.1917308446591,0.12304983440171602,3721,20,16,0.83809494972229,1209.899962425232
8,20,1,80.04072933469865,70.90536246036822,0.11413397841639507,10350,79,59,0.9620120525360107,1358.967188835144
9,22,1,80.04072933469865,71.73044393604962,0.10382570808279772,14439,128,64,0.9994750022888184,1427.8691177368164
10,24,1,80.04072933469865,72.31006132550885,0.09658417749860257,18665,185,96,1.0480690002441406,1512.9127912521362
11,26,1,80.04072933469865,72.5156459349813,0.09401567754637814,23459,261,137,1.1066720485687256,1617.701717376709
12,27,1,80.04072933469865,72.8714955270551,0.08956982110514879,27165,320,153,1.1426029205322266,1684.3978996276855
13,28,1,80.04072933469865,73.2217505117035,0.0851938616710045,30595,371,172,1.1929631233215332,1778.6182556152344
14,31,1,80.04072933469865,74.10797962859371,0.07412163476533452,41479,571,273,1.3318769931793213,2042.4174242019653
15,33,1,80.04072933469865,74.40335340074802,0.07043134140332877,52290,772,384,1.4795050621032715,2295.5197257995605
16,34,1,80.04072933469865,74.59507551292654,0.06803603449181152,60016,887,442,1.554224967956543,2430.820713043213
17,35,1,80.04072933469865,74.97807846220682,0.06325093380040932,67183,1030,478,1.6312999725341797,2571.2876348495483
18,36,1,80.04072933469865,75.26610876869562,0.05965238704949199,76041,1190,542,1.7116239070892334,2717.785418510437
19,38,1,79.3171729343175,75.35522600907552,0.04995068254031022,85823,1386,665,1.8386931419372559,2944.0146474838257
20,39,1,79.3171729343175,75.76249094907553,0.044816044921080565,93531,1543,577,1.915235996246338,3082.320453643799
21,40,1,79.3171729343175,75.93451088982917,0.04264728455822856,100540,1688,637,1.988739013671875,3214.572585105896
22,41,1,79.3171729343175,76.10479008506306,0.04050047083637942,107887,1849,664,2.0695419311523438,3356.2102661132812
23,42,1,79.3171729343175,76.35535119921484,0.037341493973210675,115761,2030,719,2.168771982192993,3507.452591896057
24,43,1,79.3171729343175,76.57071917220755,0.03462621851614436,122096,2179,755,2.215142011642456,3586.7856578826904
25,44,1,79.3171729343175,76.8077254492966,0.03163813575523938,130954,2358,784,2.302706003189087,3730.8725442886353
26,45,1,78.86004373558282,77.03379465038341,0.023158103884908965,136841,2514,788,2.3754630088806152,3845.3547830581665
27,47,1,78.86004373558282,77.32019139741283,0.01952639467625905,144653,2741,620,2.4609739780426025,3967.4304151535034
28,48,1,78.86004373558282,77.45849387982635,0.01777262336366539,148923,2886,574,2.523944139480591,4054.1230974197388
29,49,1,78.86004373558282,77.57650108315951,0.01627621025326069,150645,2942,537,2.5428919792175293,4082.1299543380737
30,51,1,78.86004373558282,77.74334031751278,0.014160573151758934,154167,3070,500,2.5869250297546387,4143.92219543457
31,52,1,78.86004373558282,77.91244943251147,0.01201615239077765,156571,3179,485,2.6285300254821777,4198.236788749695
32,53,1,78.86004373558282,78.07754107878975,0.009922675917043672,157610,3222,419,2.6421449184417725,4215.075831413269
33,54,1,78.86004373558282,78.28355293666218,0.007310302804965256,160555,3389,386,2.697403907775879,4281.808862686157
34,57,1,78.86004373558282,78.439039005028,0.005338631715269133,161802,3486,235,2.7262020111083984,4314.597515106201
35,60,1,78.86004373558282,78.55908814871816,0.003816325386191522,162888,3586,144,2.758094072341919,4352.182881355286
36,62,1,78.86004373558282,78.6603225875226,0.002532602552563003,163346,3636,105,2.771336078643799,4365.653053283691
37,65,1,78.86004373558282,78.76617451349031,0.0011903267820536788,163627,3693,32,2.7873170375823975,4382.607381820679
