,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,160.12291932669768,77.35524857371328,0.5169008353142901,1411,0,1,0.08417201042175293,121.99198150634766
1,3,1,116.70566809903592,77.35524857371327,0.3371765927589424,1411,0,1,0.09345006942749023,137.3253297805786
2,6,1,115.7943591743778,77.40803170238051,0.3315042955948929,1436,0,1,0.18238401412963867,240.4020185470581
3,7,1,82.35605794283015,78.00464210690315,0.05283662118629304,1436,0,1,0.505713939666748,686.7080535888672
4,17,1,82.34529055779942,78.596637766457,0.045523584481211264,8051,84,39,0.6426429748535156,906.7448205947876
5,20,1,82.31466070188166,79.18834887753982,0.03798001228068692,12535,175,67,0.7000060081481934,1007.868577003479
6,22,1,82.31466070188166,79.943295591001,0.02880853897297995,17524,269,73,0.7491869926452637,1096.172085762024
7,23,1,82.31466070188166,80.33278269837074,0.024076853219212945,19509,308,85,0.7873311042785645,1142.7560138702393
8,24,1,81.85277020550973,80.33278269837074,0.018569774771469143,21569,360,75,0.8153059482574463,1190.6427335739136
9,31,1,81.85277020550973,81.74040913012269,0.0013727217185783374,23847,414,6,0.862170934677124,1288.0284461975098
10,32,1,81.85277020550973,81.85277020550973,0.0,23858,415,0,0.8646869659423828,1292.9892196655273
