,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,184.9183642114874,89.78427740340749,0.5144653275173121,1427,0,1,0.0874178409576416,127.81995296478271
1,3,1,126.4267243382319,89.78427740340749,0.28983149825795673,1427,0,1,0.09548783302307129,141.04578113555908
2,6,1,99.87008555087341,89.82735419993169,0.10055795281977545,1459,0,1,0.7010128498077393,1022.5485239028931
3,21,1,99.58672788977847,89.88633311935585,0.09740650160882053,12122,93,52,0.8871128559112549,1329.5288772583008
4,25,1,99.58672788977847,90.3831564685325,0.092417650587166,23788,216,113,0.9980988502502441,1530.3138523101807
5,30,1,99.58672788977847,91.66886222770486,0.07950723786034086,44422,454,204,1.2176568508148193,1927.2412042617798
6,32,1,99.58672788977847,92.14125870893375,0.07476366920176165,54136,589,260,1.360825777053833,2134.8221006393433
7,36,1,99.58672788977847,93.54855862525284,0.06063226890236371,80145,931,438,1.6635198593139648,2688.2624731063843
8,37,1,99.37665431954858,93.73056146289633,0.056815082931765695,89061,1062,497,1.7535037994384766,2845.342260360718
9,39,1,99.37665431954858,94.02870556695008,0.05381494063380951,106644,1310,594,1.931121826171875,3171.3088455200195
10,40,1,99.37665431954858,94.22865786943548,0.05180287548778189,114391,1424,654,2.0304548740386963,3351.903386116028
11,41,1,99.37665431954858,94.45276435388851,0.049547753437363645,123334,1559,708,2.124508857727051,3517.593852043152
12,42,1,99.37665431954858,94.55424350927822,0.0485265965460952,132104,1667,764,2.2217957973480225,3689.666253089905
13,43,1,99.37665431954858,94.82118572977369,0.04584043023950134,141873,1812,792,2.323441982269287,3863.151291847229
14,44,1,99.37665431954858,95.11487411423806,0.04288512462496821,151987,1966,832,2.4266269207000732,4034.8929624557495
15,45,1,99.37665431954858,95.2714989559037,0.0413090518266041,161793,2123,865,2.536219835281372,4224.209602355957
16,46,1,99.37665431954858,95.40689071250888,0.03994664173610442,173255,2276,923,2.630793809890747,4387.394584655762
17,47,1,99.37665431954858,95.59708488624236,0.03803276996173669,183825,2448,945,2.732546806335449,4563.075126647949
18,48,1,99.37665431954858,95.73224547996462,0.036672685999888745,195001,2616,984,2.854982852935791,4752.75984954834
19,49,1,99.37665431954858,96.03242439365174,0.033652067971014644,205064,2761,1013,2.9657058715820312,4935.747396469116
20,50,1,99.37665431954858,96.1755029617631,0.032212307605857395,216284,2924,1028,3.069891929626465,5117.087010383606
21,51,1,99.37665431954858,96.35764595246275,0.03037945267683376,226412,3103,1040,3.1892647743225098,5318.543658256531
22,52,1,99.37665431954858,96.5562344608212,0.028381111016832935,236863,3287,1067,3.301731824874878,5513.893481254578
23,53,1,99.37665431954858,96.81528708983211,0.02577433550416919,247450,3459,1079,3.4073679447174072,5694.617023468018
24,55,1,99.37665431954858,97.11746430102477,0.022733609155899375,270137,3854,1112,3.6035499572753906,6020.756395339966
25,57,1,99.37665431954858,97.33865860401686,0.020507791588318468,284985,4124,1074,3.8142809867858887,6315.883670806885
26,59,1,99.37665431954858,97.67662501151463,0.017106928379433485,297636,4407,1033,3.9288828372955322,6496.676154136658
27,61,1,99.37665431954858,97.93869893233962,0.01446975043639247,309377,4712,980,4.076985836029053,6727.418926239014
28,62,1,98.91179921458115,97.94485616907026,0.00977581090616101,313338,4804,957,4.119079828262329,6788.466323852539
29,64,1,98.91179921458115,98.05332684119581,0.008679170535782946,317175,4920,570,4.155779838562012,6838.929968833923
30,65,1,98.91179921458115,98.31590856569781,0.006024464761681279,319844,5022,524,4.192729949951172,6886.704141616821
31,69,1,98.91179921458115,98.48039332591141,0.004361520992388456,323740,5189,368,4.2599029541015625,6974.237705230713
32,71,1,98.91179921458115,98.59001549019669,0.0032532390163690257,325473,5294,283,4.293544769287109,7015.204985618591
33,73,1,98.80796383968618,98.73658457785233,0.0007224039344601165,327133,5419,220,4.3378589153289795,7066.309816360474
