,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,152.48891166379877,76.74750855906137,0.49670105372434714,1547,0,1,0.09459400177001953,141.3505573272705
1,3,1,125.36238541962862,76.74750855906134,0.38779476553352676,1547,0,1,0.10389518737792969,156.58381271362305
2,5,1,125.36238541962862,76.90242046068751,0.3865590527548691,1592,0,1,0.1779031753540039,240.1204309463501
3,6,1,105.8435114802831,76.90242046068751,0.273432831307373,1592,0,1,0.1838819980621338,250.14761066436768
4,7,1,83.5003834616606,77.00298743866581,0.07781276867992236,1592,0,1,0.7279660701751709,1118.6321277618408
5,12,1,83.5003834616606,77.38126609764704,0.07328250614340999,2884,13,8,0.7769989967346191,1186.1933612823486
6,13,1,83.5003834616606,77.59134135555296,0.07076664634496825,3601,18,12,0.7972300052642822,1212.7212371826172
7,21,1,83.5003834616606,78.10388319807703,0.06462844887478784,19832,223,71,0.9791810512542725,1546.8088998794556
8,27,1,83.5003834616606,78.63977008041587,0.058210671373391636,33213,434,160,1.1731979846954346,1859.443410873413
9,28,1,83.30041110422923,78.8809053836798,0.05305502892433788,37167,507,157,1.2223961353302002,1945.960277557373
10,30,1,83.12864878364869,78.8809053836798,0.05109842950796644,47836,695,153,1.3491361141204834,2128.351580619812
11,31,1,83.12864878364869,79.07899340299296,0.04871552033993139,52304,814,113,1.407060146331787,2207.8354444503784
12,34,1,83.12864878364869,80.98170995845122,0.025826701824331638,53355,854,13,1.434514045715332,2281.7707290649414
13,36,1,83.12864878364869,83.12864878364869,0.0,53956,879,0,1.4787161350250244,2369.400689125061
