,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,362.7704208664742,167.07691704244442,0.5394417310996952,22,0,1,0.2685739994049072,381.8203010559082
1,3,1,309.0601151968764,167.07691704244445,0.4594031748934681,22,0,1,0.3378620147705078,515.9282360076904
2,4,1,199.6053972055043,167.07691704244445,0.16296393092794859,22,0,1,2.9320759773254395,5019.063612937927
3,6,1,199.6053972055043,167.18992600915723,0.1623977690490873,1007,6,2,3.0935909748077393,5298.033237457275
4,7,1,199.6053972055043,167.3469049007707,0.1616113229218226,2085,9,7,3.137718915939331,5365.322937965393
5,8,1,199.6053972055043,167.45969262955896,0.1610462694194262,3171,13,10,3.173785924911499,5412.295048713684
6,9,1,199.6053972055043,167.82461618028256,0.15921804455260205,7096,28,14,3.363339900970459,5675.562032699585
7,20,1,199.6053972055043,168.07992644528304,0.15793896959483678,66573,370,274,6.436726093292236,9976.02558708191
8,22,1,199.0612200834344,168.07992644528304,0.1556370126996625,89365,506,358,7.4250969886779785,11317.660422325134
9,23,1,195.81001828527317,168.07992644528304,0.1416173293011819,97392,553,412,7.990242004394531,12102.457130432129
10,24,1,195.81001828527317,168.34218718727408,0.14027796605364456,111161,642,417,8.614248037338257,12969.901847839355
11,29,1,195.81001828527317,169.44000645493944,0.13467141294018026,188579,1111,803,13.656949043273926,19853.136719703674
12,30,1,195.81001828527317,172.06961015365792,0.12124205053193972,207603,1221,909,14.527935981750488,21022.521228790283
13,31,1,195.81001828527317,173.30519013297115,0.1149319547047053,226354,1328,1007,15.446125984191895,22260.88122653961
14,33,1,195.81001828527317,173.56014798726017,0.11362988723889544,264905,1554,1209,17.34709906578064,24838.02188014984
15,35,1,195.81001828527317,173.84208489259677,0.11219003800234764,298146,1714,1366,19.194533109664917,27399.220713615417
16,37,1,195.81001828527317,174.09371085313595,0.1109049864879126,341145,1954,1518,21.105762004852295,30035.42142009735
17,39,1,195.81001828527317,174.28159294354484,0.10994547434418217,390086,2282,1741,24.013561964035034,34005.1772108078
18,40,1,195.81001828527317,174.44345836625473,0.10911882908809527,408801,2401,1909,25.05070209503174,35416.31221199036
19,42,1,195.81001828527317,174.59431877096037,0.10834838635984947,460183,2727,2128,27.43295693397522,38468.27953529358
20,45,1,195.8100182852732,174.9031880495898,0.10677099373543708,548181,3225,1,37.69747495651245,53545.93154525757
21,55,1,193.8653823618959,174.9031880495898,0.0978111413253702,585285,3468,106,47.10739493370056,64825.42829322815
22,58,1,192.76793085555192,174.9031880495898,0.09267486934504456,640610,3827,386,50.87986898422241,68433.49700450897
23,61,1,191.3578259582045,174.9031880495898,0.08598884224468588,696506,4566,831,55.51728796958923,72960.2202796936
24,62,1,189.88006895290215,174.9031880495898,0.07887547643043741,714320,4836,984,56.69739103317261,74132.7691898346
