,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,137.17234454484247,62.27210415999818,0.546030182930236,1435,0,1,0.0900411605834961,135.2883014678955
1,3,1,112.59212591858446,62.272104159998165,0.4469230982895561,1435,0,1,0.10228705406188965,155.9512424468994
2,6,1,77.54623472546933,62.30558022350811,0.1965363573859753,1442,0,1,0.6385581493377686,898.1562738418579
3,17,1,77.54623472546933,63.48662376181535,0.18130617190389647,3274,19,14,0.7556560039520264,1098.9197607040405
4,18,1,77.54623472546933,63.67849396376988,0.1788319034544541,4069,27,20,0.7815370559692383,1134.1457824707031
5,24,1,77.37372822241697,63.68562542810194,0.17690892126782093,11350,97,68,0.9434020519256592,1361.5626678466797
6,25,1,74.4309152521842,63.68562542810194,0.14436595046105524,14976,134,84,1.0015130043029785,1442.958291053772
7,29,1,74.4309152521842,65.17922482260379,0.12429902814202592,33345,409,160,1.219689130783081,1837.1858797073364
8,33,1,74.4309152521842,67.18674063493883,0.09732749614446078,56883,806,384,1.49391508102417,2339.5622510910034
9,34,1,74.4309152521842,68.13032457299457,0.08465018410473302,68592,1035,444,1.5971240997314453,2531.2581100463867
10,35,1,74.4309152521842,68.72957771919882,0.07659905180072904,75898,1160,586,1.6776809692382812,2679.380187034607
11,36,1,74.4309152521842,68.93115563781608,0.07389079652892416,84054,1318,643,1.7541630268096924,2820.549868583679
12,37,1,74.4309152521842,69.15884573534423,0.07083171688767032,92114,1498,720,1.837947130203247,2976.480799674988
13,38,1,73.96833760192762,69.30159604092132,0.06309106994015187,99755,1643,834,1.914520025253296,3115.1733074188232
14,39,1,73.96833760192762,69.43114488865777,0.061339660459605524,108409,1810,864,2.0001230239868164,3268.169177055359
15,40,1,73.8155060386543,69.50965316192455,0.05833263372155327,116435,1966,937,2.084357976913452,3415.81893825531
16,41,1,73.8155060386543,69.68765242318675,0.05592122627053955,126361,2154,958,2.167661190032959,3564.584451675415
17,42,1,73.8155060386543,69.805768549545,0.054321072959984,134815,2342,1032,2.2592430114746094,3718.4697313308716
18,43,1,73.8155060386543,69.90813087468273,0.05293434094890775,143577,2508,1120,2.373847007751465,3876.966709136963
19,45,1,73.8155060386543,70.05396595645992,0.05095867093588058,159206,2844,1247,2.5594100952148438,4186.567533493042
20,46,1,73.8155060386543,70.23216429291111,0.048544566555729994,168351,3011,1314,2.653872013092041,4347.060312271118
21,48,1,73.8155060386543,70.36717206248039,0.04671557727130508,186842,3386,1398,2.844681978225708,4676.5759973526
22,49,1,73.8155060386543,70.51716527659846,0.04468357583736082,197872,3607,1465,2.94123911857605,4841.118438720703
23,50,1,73.8155060386543,70.62165359245292,0.04326804241543189,207580,3807,1510,3.0456490516662598,5019.572254180908
24,51,1,73.8155060386543,70.76146238301419,0.04137401231167735,217320,4018,1538,3.1456711292266846,5193.249059677124
25,52,1,73.8155060386543,70.9024862015006,0.039463521873362634,226805,4244,1593,3.25040602684021,5372.212773323059
26,53,1,73.8155060386543,71.02899506133986,0.03774966977604255,236977,4450,1668,3.3552651405334473,5547.4873123168945
27,54,1,73.8155060386543,71.16208317759387,0.035946686590041736,248045,4688,1681,3.4704411029815674,5735.0033922195435
28,55,1,73.8155060386543,71.27212985435253,0.034455852446049276,259309,4945,1,4.555821180343628,7571.9973220825195
29,75,1,73.8155060386543,71.91273975994123,0.02577732485792472,305195,5865,297,5.742604970932007,9643.843565940857
30,76,1,73.8155060386543,72.14397390061764,0.02264472910554981,307403,5915,298,5.762722969055176,9672.965498924255
31,79,1,73.8155060386543,72.64062905568404,0.01591639813934801,311481,6054,256,5.81610107421875,9744.787336349487
32,85,1,73.8155060386543,73.09627219036282,0.009743668869707017,314935,6222,138,5.876115083694458,9817.784049034119
33,86,1,73.8155060386543,73.37142458851392,0.006016099786774313,315477,6260,120,5.885289192199707,9827.86185836792
34,88,1,73.8155060386543,73.62634954407484,0.0025625577162629487,316215,6334,57,5.908367156982422,9852.895577430725
35,90,1,73.8155060386543,73.8155060386543,0.0,316337,6360,0,5.916953086853027,9862.70921421051
