,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,148.3921810282314,73.62324756244419,0.5038603311013546,1463,0,1,0.09009599685668945,135.01936054229736
1,3,1,119.30195061407727,73.6232475624442,0.38288311981887097,1463,0,1,0.0998690128326416,152.12174701690674
2,4,1,77.83857271832716,73.6232475624442,0.0541547077325203,1463,0,1,0.41219115257263184,552.7728223800659
3,7,1,77.83857271832716,73.75318580052932,0.052485378073108956,1782,3,1,0.5193710327148438,723.2210416793823
4,8,1,77.83857271832716,73.91183297664197,0.0504472217892503,2019,5,2,0.5309350490570068,746.7932224273682
5,16,1,77.83857271832716,74.15572956233835,0.04731385773620366,9393,93,20,0.7027609348297119,1001.0535802841187
6,17,1,76.08879428703217,74.15572956233835,0.025405379896008332,11953,133,34,0.7346601486206055,1047.547019958496
7,24,1,76.08879428703217,74.37391436159841,0.022537877508774992,14392,179,7,0.767003059387207,1107.3487644195557
8,25,1,76.08879428703217,74.71072182451334,0.018111372054582336,16477,229,9,0.7971410751342773,1159.1817293167114
9,31,1,76.06684728025812,75.20374518283207,0.01134662639881645,19762,304,4,0.8393580913543701,1233.7532377243042
10,33,1,76.06684728025812,75.51301922624208,0.007280807261208076,20142,316,5,0.8461179733276367,1247.0881938934326
11,35,1,76.06684728025812,75.8476713546415,0.0028813594023267236,20638,332,6,0.8669590950012207,1288.3914213180542
12,37,1,76.06684728025812,76.06684728025812,0.0,20695,335,0,0.8708770275115967,1295.3946733474731
