,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,141.19998220909656,74.22737353043983,0.474310319525626,1449,0,1,0.0889120101928711,131.93850135803223
1,3,1,121.8918496584163,74.22737353043983,0.3910390748972137,1449,0,1,0.09751200675964355,145.8751392364502
2,6,1,114.00903092155086,74.24860056022459,0.34874807758562903,1497,0,1,0.18138384819030762,235.1768445968628
3,9,1,80.80493519044958,74.59472433194729,0.07685435108459314,1535,0,1,0.534247875213623,723.0268640518188
4,16,1,80.54490059695937,74.59472433194729,0.07387402828614717,2323,8,7,0.5841479301452637,810.6042137145996
5,17,1,80.29708538901842,74.59472433194729,0.07101579128853279,2701,13,9,0.5963230133056641,826.2008562088013
6,18,1,79.83169288283906,74.59472433194729,0.06560011897243599,3603,28,12,0.6097028255462646,849.0986385345459
7,19,1,79.57165828934882,74.59472433194729,0.0625465657545743,5463,75,25,0.6342339515686035,885.016206741333
8,25,1,79.57165828934882,75.2752695773716,0.05399395719954369,9906,128,10,0.6892228126525879,984.2394866943359
9,30,1,79.57165828934882,76.16875280549644,0.04276529554623601,17927,228,58,0.8150877952575684,1189.8593397140503
10,33,1,79.57165828934882,77.0589612568558,0.03157778895788333,25484,345,72,0.8945338726043701,1325.8514556884766
11,34,1,79.57165828934882,77.84699374178388,0.0216743572352272,27703,389,61,0.9153478145599365,1354.9862489700317
12,36,1,79.57165828934882,77.97577140612213,0.02005597115271251,29387,450,27,0.938234806060791,1385.5818376541138
13,37,1,79.57165828934882,78.58715341508709,0.012372556955901419,30001,463,13,0.9441218376159668,1403.5866708755493
14,39,1,79.57165828934882,79.57165828934882,0.0,30403,477,0,0.9601278305053711,1432.2478275299072
