,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.34593205682052,78.13123359945934,0.4937914296908993,1469,0,1,0.09021401405334473,136.16203117370605
1,3,1,118.90600655457554,78.13123359945934,0.3429160068239874,1469,0,1,0.09822797775268555,149.4518928527832
2,4,1,84.84440956013574,78.13123359945934,0.07912337413239176,1469,0,1,0.5100760459899902,743.0368642807007
3,15,1,83.21834341377603,78.4822086513626,0.05691214903015858,5873,50,11,0.6298840045928955,939.2369241714478
4,20,1,82.69374721735336,78.52932607964114,0.05035956499542061,16061,207,47,0.7388699054718018,1133.6200037002563
5,21,1,82.69374721735336,78.73149228341404,0.0479148069505193,18829,243,53,0.7667379379272461,1185.7326583862305
6,24,1,82.69374721735336,79.85982224975706,0.03427012395682287,28349,433,79,0.9014179706573486,1398.7134828567505
7,25,1,82.69374721735336,80.1202659696727,0.03112062682216318,31883,497,98,0.9419028759002686,1473.488655090332
8,35,1,82.69374721735336,81.51731239139434,0.014226406052992626,39891,732,9,1.0394208431243896,1636.2930278778076
9,36,1,82.69374721735336,81.89456503618722,0.009664360463247573,40010,738,10,1.0436999797821045,1642.4562702178955
10,37,1,82.69374721735336,82.69374721735336,0.0,40231,742,0,1.0474309921264648,1650.6083116531372
