,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,143.84768238965813,61.74407021213887,0.5707677093820526,1476,0,1,0.08719420433044434,127.50311470031738
1,3,1,102.7333245004,61.74407021213888,0.3989869352282241,1476,0,1,0.09591817855834961,141.53673648834229
2,6,1,101.37155307936497,61.76440501777156,0.3907126492433774,1509,0,1,0.1741020679473877,235.6440305709839
3,9,1,71.7582147505091,61.898384152200904,0.13740351028206843,1544,0,1,0.693425178527832,970.1114301681519
4,18,1,71.7582147505091,62.4414906892323,0.12983494772907114,3925,32,14,0.7812390327453613,1102.8516912460327
5,29,1,71.7582147505091,63.317472303583806,0.11762754238327319,24564,334,190,1.0286381244659424,1539.6051015853882
6,35,1,71.7582147505091,64.57099158267125,0.10015889041856126,50087,791,478,1.3486931324005127,2129.1797246932983
7,38,1,71.7582147505091,64.73773181595134,0.09783525076476586,65458,1137,718,1.5550789833068848,2512.420588493347
8,40,1,70.38756271073802,64.73773181595134,0.08026746028978139,74808,1345,947,1.6957550048828125,2773.962297439575
9,41,1,70.38756271073802,64.84816608776183,0.07869851447666708,82024,1502,761,1.7661051750183105,2906.1698389053345
10,42,1,70.38756271073802,65.07432470868224,0.07548546642939336,89901,1642,868,1.837311029434204,3039.929078102112
11,44,1,70.38756271073802,65.26636135179614,0.07275719120976673,104066,1921,1038,1.9899201393127441,3319.877833366394
12,45,1,70.38756271073802,65.38443803880789,0.0710796691808136,110492,2083,1126,2.0643069744110107,3454.92724609375
13,46,1,70.38756271073802,65.51218485066381,0.06926476315287326,116956,2234,1230,2.1453661918640137,3597.5883407592773
14,48,1,70.38756271073802,65.67522959021281,0.06694837751214856,136603,2618,1440,2.330557107925415,3922.940680503845
15,50,1,70.38756271073802,65.85407490130228,0.06440751227684846,152660,2935,1627,2.5231010913848877,4231.8788957595825
16,52,1,70.02781927040226,65.97761408260736,0.057837088602600034,171116,3308,1,3.3590550422668457,5553.91199016571
17,75,1,69.941129273945,67.13234950262391,0.04015919960793966,245393,4586,533,4.964647054672241,8513.220120429993
18,76,1,69.941129273945,67.37743076974915,0.03665509165788126,252200,4695,616,5.013360023498535,8596.222270011902
19,77,1,69.941129273945,67.57980981922991,0.03376152886326597,259054,4808,650,5.106860160827637,8763.127116203308
20,79,1,69.941129273945,67.69810649420009,0.03207015389980679,266250,4922,686,5.252500057220459,8979.890570640564
21,82,1,69.941129273945,68.16796139487118,0.025352291240911217,288657,5315,698,5.433444023132324,9290.83655834198
22,85,1,69.941129273945,68.34546648448213,0.022814369828240835,297835,5484,667,5.509579181671143,9408.632514953613
23,87,1,69.941129273945,68.80091889312367,0.01630243023891894,308383,5695,616,5.587367057800293,9524.888585090637
24,91,1,69.941129273945,69.01500003280253,0.013241554014858416,314953,5899,439,5.6830480098724365,9651.866127967834
25,96,1,69.941129273945,69.11712512591211,0.011781396105348134,318085,6017,342,5.724158048629761,9706.334137916565
26,97,1,69.941129273945,69.25201991594223,0.009852705627652687,318960,6051,316,5.734342098236084,9718.54014492035
27,102,1,69.941129273945,69.45603856139228,0.00693570031807786,322181,6200,228,5.778882026672363,9774.297929763794
28,103,1,69.941129273945,69.58266148449985,0.005125278833296873,323208,6259,200,5.79560399055481,9793.944965362549
29,106,1,69.941129273945,69.74149143391269,0.002854369697836645,324829,6369,90,5.82379412651062,9822.961204528809
30,110,1,69.941129273945,69.84576600045897,0.0013634791785013163,325123,6409,7,5.8343071937561035,9845.286334991455
