,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.46647752195972,71.87250169020628,0.5092904335090509,1399,0,1,0.08657693862915039,126.98456287384033
1,3,1,93.62960830219617,71.87250169020626,0.23237421373956915,1399,0,1,0.0931100845336914,137.59883975982666
2,6,1,83.02243084434036,71.87851995954583,0.13422771137206221,1400,0,1,0.541269063949585,741.395076751709
3,16,1,78.92083048422839,71.88494223375339,0.08915121910522901,3024,16,10,0.6682729721069336,949.2488718032837
4,18,1,78.42922979844383,71.88494223375339,0.08344194608949151,4991,34,16,0.7085931301116943,1024.4887800216675
5,20,1,78.01452801663191,71.88494223375339,0.07856979896826266,8464,73,33,0.7577869892120361,1119.1814107894897
6,24,1,77.42076435533835,71.88494223375339,0.07150306726720011,17195,208,60,0.8720920085906982,1318.2954635620117
7,25,1,77.42076435533835,72.16933490052921,0.06782972886575822,18643,229,46,0.8863630294799805,1342.5948162078857
8,27,1,77.12375030073079,72.16933490052921,0.06423981433574312,20255,272,51,0.9118261337280273,1376.1499032974243
9,31,1,77.12375030073079,72.86218233742215,0.05525623360749263,21115,291,27,0.9340951442718506,1410.1087560653687
10,38,1,76.84516656290089,72.86218233742215,0.0518312914607754,38439,540,85,1.1204359531402588,1750.8896379470825
11,41,1,76.84516656290089,74.11870776549867,0.035479899639061244,46327,666,69,1.2132749557495117,1910.137333869934
12,49,1,76.84516656290089,75.9090216545889,0.01218222238537927,58950,910,24,1.3809609413146973,2232.6302757263184
13,51,1,76.84516656290089,76.84516656290089,0.0,59713,928,0,1.4073050022125244,2286.0086212158203
