,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,393.4632749135738,163.2141905709165,0.5851857060691984,21,0,1,0.2637660503387451,372.03339767456055
1,3,1,304.1023458340548,163.21419057091651,0.46329190548228466,21,0,1,0.3200650215148926,481.01391220092773
2,4,1,199.73355436539575,163.21419057091651,0.18284040410982647,21,0,1,2.5665268898010254,4288.248593330383
3,9,1,199.73355436539575,163.50770498628032,0.18137087428397308,8777,22,17,3.1401920318603516,5121.451910972595
4,21,1,199.73355436539575,163.72227993769846,0.18029656830619287,104354,402,295,7.502117872238159,11380.038469314575
5,22,1,199.73355436539575,163.89486970391474,0.179432468296735,122589,480,341,8.195266008377075,12265.791357040405
6,23,1,198.82210746681386,163.89486970391474,0.1756707954054425,137316,556,397,8.851167917251587,13209.889764785767
7,29,1,198.82210746681386,167.07416661868777,0.15968013443077145,259109,1087,785,15.702329874038696,22896.376410484314
8,30,1,198.82210746681386,170.83278376339052,0.1407757118160568,282986,1200,897,17.292369842529297,25174.674257278442
9,33,1,198.82210746681386,171.58869893960542,0.13697374438977,383353,1688,1309,21.955997943878174,31606.525715827942
10,34,1,198.82210746681386,171.7485158511377,0.1361699257723716,411155,1818,1442,23.165685892105103,33304.0066947937
11,36,1,198.82210746681386,172.12339842656183,0.13428440820996218,471054,2141,1674,25.79177689552307,37016.54339981079
12,38,1,198.82210746681386,172.34169159648144,0.1331864761303722,539509,2493,1939,28.741538047790527,41082.203419685364
13,40,1,198.82210746681386,172.4588065403838,0.13259743225897155,598101,2836,2308,31.365412950515747,44723.602679252625
14,42,1,197.0182151217788,172.67899902756986,0.12353789764642979,686333,3258,1,41.1907000541687,60285.6691532135
15,53,1,190.5324168556774,172.67899902756986,0.09370278361409551,787942,4144,452,55.69850993156433,81922.08243465424
16,54,1,189.22660408290471,172.67899902756986,0.08744861820844288,817940,4424,389,57.74904990196228,84697.63922977448
