,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,143.3383515605528,73.24788302586833,0.48898614900720483,1362,0,1,0.08538198471069336,123.32752227783203
1,3,1,128.99837454888404,73.24788302586833,0.4321797985279714,1362,0,1,0.09294414520263672,135.50153636932373
2,6,1,127.59041452234342,73.24796290851671,0.4259132773980271,1365,0,1,0.1721351146697998,231.76429557800293
3,7,1,82.87003896266982,73.25968093963643,0.11596902986073104,1365,0,1,0.6063060760498047,895.8763074874878
4,19,1,82.6587012864935,73.25968093963643,0.11370878323225614,4843,43,16,0.7266790866851807,1100.0029029846191
5,26,1,82.6587012864935,73.77764151559302,0.1074425273161279,8302,96,18,0.7771420478820801,1191.700590133667
6,39,1,80.75302279431676,73.83122883184012,0.08571560200412971,21373,270,47,0.9362630844116211,1479.8122291564941
7,41,1,80.75302279431676,76.47738331864832,0.05294711365237039,29842,361,66,1.0148251056671143,1629.1301136016846
8,44,1,80.75302279431676,78.15779090922697,0.032137891502796126,44901,562,118,1.1934781074523926,1942.8503103256226
9,45,1,80.75302279431676,78.25947424029957,0.030878702341153703,52237,659,115,1.2619390487670898,2067.7933988571167
10,46,1,80.24383467689134,78.44398478038646,0.022429759292410284,55283,715,101,1.2863130569458008,2108.0913677215576
11,47,1,80.1036763578554,80.06839374963381,0.0004404617843496596,60533,828,76,1.3370249271392822,2204.28293800354
