,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,197.10350547873082,91.37427058908027,0.5364147869049748,1428,0,1,0.08713889122009277,129.5940351486206
1,3,1,177.66028317915598,91.37427058908025,0.4856798100620763,1428,0,1,0.09532403945922852,143.264892578125
2,4,1,107.66713008858981,91.37427058908027,0.15132621707375735,1428,0,1,0.5186519622802734,764.0065021514893
3,15,1,106.4531257802727,91.37974549913324,0.14159640847219368,7300,52,33,0.6921980381011963,1060.175926208496
4,21,1,104.76153692640199,91.60438350991821,0.12559145085580886,19193,228,79,0.844912052154541,1340.692455291748
5,25,1,104.76153692640199,92.35810177657032,0.11839684214000791,22582,282,33,0.8786129951477051,1391.9492931365967
6,30,1,104.76153692640199,92.89551205503756,0.11326699874295783,43003,516,124,1.1063849925994873,1818.2095432281494
7,34,1,104.76153692640199,93.60376421281396,0.10650638622661711,66468,780,281,1.4230210781097412,2366.67382144928
8,37,1,104.76153692640199,95.73168883290646,0.08619430717048988,93273,1128,486,1.6979970932006836,2880.664174079895
9,38,1,102.66595811592762,96.08523810193891,0.06409836458694058,102126,1257,583,1.7860119342803955,3047.8577089309692
10,39,1,102.66595811592762,96.23786151973309,0.06261176259544417,110883,1367,487,1.882335901260376,3227.441029548645
11,40,1,102.66595811592762,96.46137031430432,0.06043471385725742,120968,1496,551,1.9824960231781006,3414.9592237472534
12,42,1,102.66595811592762,96.90644505821284,0.05609954032870065,140890,1775,690,2.2033560276031494,3806.217378616333
13,43,1,101.88830196568173,97.01086494047958,0.04787043194458377,152662,1933,771,2.313936948776245,3986.334650993347
14,44,1,101.88830196568173,97.36049121780485,0.04443896561744162,161859,2088,723,2.4425048828125,4173.05871295929
15,45,1,101.88830196568173,97.60006037648182,0.042087673525465955,171555,2241,806,2.5404040813446045,4348.459898948669
16,46,1,101.88830196568173,97.8399435278518,0.03973329969901292,183684,2406,877,2.6445810794830322,4535.260549545288
17,47,1,101.88830196568173,98.00119962494384,0.03815062441656301,194657,2562,927,2.7573139667510986,4736.451192855835
18,48,1,101.88830196568173,98.20666358018458,0.0361340636212938,207887,2759,989,2.8692359924316406,4930.281933784485
19,49,1,101.39465857483006,98.40891708913577,0.029446733463655242,218291,2945,1044,2.9663689136505127,5100.703929901123
20,50,1,101.39465857483006,98.59109812353735,0.027649981672564102,226166,3072,918,3.031748056411743,5211.507026672363
21,51,1,101.39465857483006,98.7119535150712,0.026458051118899484,232711,3176,921,3.0937540531158447,5317.187104225159
22,52,1,101.39465857483006,98.8671224394289,0.0249277049789889,241933,3341,931,3.1848959922790527,5475.123985290527
23,53,1,101.39465857483006,99.16904390853887,0.021950018842920378,252660,3570,958,3.303623914718628,5678.411063194275
24,54,1,101.39465857483006,99.34018345821178,0.020262163170065142,263101,3773,996,3.404582977294922,5848.497552871704
25,55,1,101.39465857483006,99.51256277571493,0.018562080345921543,271180,3929,996,3.485914945602417,5985.469888687134
26,56,1,101.39465857483006,99.66848454440107,0.01702430931461109,283107,4165,996,3.5936739444732666,6162.845190048218
27,58,1,101.39465857483006,99.88742690191758,0.014865000721893519,293654,4384,982,3.688899040222168,6320.640865325928
28,60,1,101.39465857483006,100.12972059035039,0.012475390738111622,304262,4617,948,3.7970049381256104,6491.50174331665
29,63,1,101.39465857483006,100.2695772814459,0.011096060770821842,313266,4821,866,3.8927578926086426,6644.408742904663
30,66,1,101.39465857483006,100.48915065450579,0.008930528817305532,327098,5173,742,4.046892881393433,6879.981533050537
31,68,1,101.39465857483006,100.69194826574412,0.006930447017252346,333945,5372,649,4.113641977310181,6974.831842422485
32,70,1,101.39465857483006,100.84856501028598,0.005385821819603248,339603,5570,531,4.188692092895508,7079.6282777786255
33,73,1,101.39465857483006,100.95969103547708,0.004289846678970211,342477,5691,393,4.228507995605469,7133.278100013733
34,76,1,101.39465857483006,101.10007319399001,0.0029053343142563105,345247,5825,296,4.268404006958008,7184.16944026947
35,80,1,101.39465857483006,101.20258558604895,0.0018943107209061266,347421,5971,146,4.3114540576934814,7233.86826133728
36,84,1,101.39465857483006,101.30597220989041,0.0008746650581609161,348270,6064,55,4.334040880203247,7258.498512268066
