,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,177.76923970576655,85.18094556671747,0.5208341684548117,1454,0,1,0.08718085289001465,128.6829319000244
1,3,1,131.84422546232182,85.18094556671744,0.35392736945391917,1454,0,1,0.09590291976928711,142.55156230926514
2,6,1,125.72341243693225,85.19703648381254,0.32234549768856363,1458,0,1,0.1720569133758545,229.08770942687988
3,7,1,103.12953007705318,85.19703648381255,0.17388320861953874,1458,0,1,0.5934619903564453,815.5172824859619
4,9,1,103.12953007705318,85.6742515507605,0.1692558718461535,2493,6,2,0.6356608867645264,878.0676259994507
5,10,1,103.12953007705318,85.81590580574995,0.16788231516570057,3134,10,7,0.6544208526611328,899.0001535415649
6,14,1,102.21341137078198,85.81590580574995,0.1604242079890435,6079,31,28,0.7331559658050537,1002.7429494857788
7,15,1,99.35620785257612,85.81590580574995,0.13628038287153155,8330,49,32,0.7737298011779785,1050.6904706954956
8,17,1,98.81144153307156,85.81590580574995,0.13151853191979732,10093,80,58,0.8192508220672607,1103.8248929977417
9,21,1,96.17453752920582,86.13682162028778,0.1043697860866698,18193,188,99,0.9521589279174805,1306.1144256591797
10,22,1,94.81353713733793,86.13682162028778,0.09151346715894307,22234,251,88,0.9900999069213867,1374.81685256958
11,23,1,94.81353713733793,86.75570360039293,0.08498610831557399,27576,304,71,1.035904884338379,1457.974404335022
12,24,1,94.81353713733793,86.89562565754072,0.08351034798247978,31400,366,85,1.0778717994689941,1537.2810802459717
13,26,1,94.81353713733793,88.46216414361928,0.06698803974069607,39555,492,145,1.1683030128479004,1708.026969909668
14,27,1,94.81353713733793,88.757626250279,0.06387179584156344,45284,582,162,1.2277419567108154,1819.3674240112305
15,28,1,94.81353713733793,89.14415687661231,0.059795050705760605,50078,647,211,1.2924199104309082,1942.0149517059326
16,29,1,94.81353713733793,89.53776490234536,0.05564366011727864,55427,737,236,1.3590319156646729,2066.6633377075195
17,30,1,94.81353713733793,91.18910053382238,0.03822699493071025,63374,873,276,1.4327549934387207,2204.1629972457886
18,32,1,94.5543651650519,92.25497210038591,0.024318211651569898,78602,1165,337,1.604975938796997,2483.032880783081
19,33,1,94.5543651650519,92.46625125439999,0.02208373888402446,84100,1266,353,1.6503310203552246,2564.6399154663086
20,34,1,94.5543651650519,92.61590416214753,0.020501020756879842,91045,1410,360,1.7170188426971436,2682.6950159072876
21,35,1,94.5543651650519,92.9027113414308,0.017467769158370085,95734,1504,369,1.7547810077667236,2744.71853351593
22,37,1,94.5543651650519,93.17394794702366,0.014599190800098525,99925,1599,356,1.8173418045043945,2852.9342079162598
23,38,1,94.5543651650519,93.407550646554,0.012128625859788064,106323,1738,347,1.8593440055847168,2919.2999629974365
24,41,1,94.5543651650519,93.7487434716536,0.008520195677811189,113002,1897,286,1.9329547882080078,3037.722951889038
25,42,1,94.35824575976997,93.84391725564303,0.005450806127064282,116330,1993,272,1.9640109539031982,3082.50963306427
26,44,1,94.35824575976997,94.01798750753154,0.003606025626041659,117516,2044,160,1.9805757999420166,3104.1404542922974
27,47,1,94.35824575976997,94.12985240040554,0.0024204917919485786,118908,2119,101,2.002095937728882,3131.109161376953
28,49,1,94.35824575976997,94.2541119840151,0.0011036001667504727,119454,2166,62,2.0138349533081055,3143.668996810913
29,53,1,94.35824575976997,94.35824575976997,0.0,119668,2204,0,2.022355794906616,3153.77241897583
