,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,144.03530090510455,68.71912594512526,0.5229008061679818,1392,0,1,0.08559179306030273,125.83548831939697
1,3,1,96.82173254542371,68.71912594512523,0.2902510196983428,1392,0,1,0.09241986274719238,136.92459869384766
2,4,1,76.184073031057,68.71912594512526,0.09798566536182439,1399,0,1,0.1637709140777588,212.08970737457275
3,7,1,73.92975209131247,68.8896483057609,0.06817422814186623,1399,0,1,0.358475923538208,503.3334074020386
4,19,1,73.49226307923811,68.8896483057609,0.06262720156689813,3166,25,2,0.4788839817047119,688.8337802886963
5,20,1,73.18277334844933,68.8896483057609,0.05866305479079703,3701,30,3,0.49345898628234863,712.7765121459961
6,23,1,73.18277334844933,68.9976487001798,0.05718729226531145,5167,42,15,0.5091547966003418,741.8541526794434
7,29,1,73.18277334844933,69.28949141777014,0.05319943140357045,14592,192,69,0.6478209495544434,964.5175189971924
8,31,1,73.18277334844933,69.86260680156002,0.04536814327978902,19102,269,119,0.7081508636474609,1074.208701133728
9,34,1,73.18277334844933,70.28475590171188,0.03959972154833486,28072,435,189,0.822922945022583,1286.6713523864746
10,36,1,73.18277334844933,70.81219964595627,0.03239250979465719,38193,597,270,0.9427659511566162,1492.7306499481201
11,37,1,73.18277334844933,70.98920631865961,0.029973816643192316,42630,675,302,1.0108308792114258,1591.5334911346436
12,39,1,73.18277334844933,71.1573799937668,0.027675821262418493,53479,866,358,1.1393718719482422,1823.4058599472046
13,40,1,73.18277334844933,71.27814598730212,0.026025624255533363,59808,974,361,1.2119858264923096,1954.682557106018
14,42,1,73.18277334844933,71.5036592220524,0.022944117168117808,72001,1192,391,1.3239200115203857,2155.004693031311
15,43,1,73.18277334844933,71.67867479194727,0.02055263127756107,79834,1349,426,1.4024848937988281,2292.682780265808
16,44,1,73.18277334844933,71.91862325144241,0.01727387524637965,86464,1488,413,1.5042638778686523,2435.5380897521973
17,46,1,73.18277334844933,72.10769487422988,0.014690321574712,92762,1609,383,1.5730249881744385,2541.938998222351
18,51,1,73.18277334844933,72.38132513591923,0.01095132332185647,103023,1851,328,1.6849398612976074,2723.550464630127
19,53,1,73.18277334844933,72.57336600325479,0.008327196651759858,106260,1939,254,1.7204999923706055,2776.8135356903076
20,55,1,73.18277334844933,72.699498511048,0.00660366935125047,108908,2026,194,1.7558557987213135,2826.485945701599
21,58,1,73.18277334844933,72.87407503065585,0.004218182827306101,111331,2123,107,1.7880628108978271,2869.220458984375
22,59,1,73.18277334844933,73.03578058224015,0.002008570589544272,112316,2190,84,1.8068418502807617,2891.6089210510254
23,61,1,73.18277334844933,73.18277334844933,0.0,112533,2214,0,1.8167049884796143,2909.88241481781
