,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.3456054501611,73.17913674744085,0.5349146451333611,1424,0,1,0.08527398109436035,125.50349998474121
1,3,1,141.3263206815021,73.17913674744086,0.48219739681465196,1424,0,1,0.09421396255493164,140.33738708496094
2,6,1,131.01423749386578,73.18465527902754,0.4413992198176305,1429,0,1,0.15366697311401367,203.8046293258667
3,9,1,86.18073194254495,73.31655227798255,0.14926978890274192,1453,0,1,0.5097460746765137,733.5658550262451
4,17,1,84.97784625448148,74.36980940963205,0.12483296897251621,6373,45,13,0.6541271209716797,992.068058013916
5,18,1,84.26428876613141,74.36980940963205,0.1174219767516098,8025,60,19,0.6692211627960205,1020.6975994110107
6,27,1,84.26428876613141,74.77239487702427,0.11264432451853774,25992,294,49,0.8885500431060791,1358.9816455841064
7,37,1,84.26428876613141,78.5063263405512,0.06833217855257918,52282,613,93,1.2311789989471436,1845.8811044692993
8,38,1,83.3535885188189,78.5063263405512,0.05815301133876807,57013,678,145,1.3126411437988281,1963.6797323226929
9,39,1,83.21370531452911,79.9493338625005,0.0392287717472272,66828,819,137,1.4044620990753174,2098.5925302505493
10,42,1,82.74525291501044,80.71449252259146,0.02454231899565731,74377,986,143,1.538304090499878,2245.875687599182
11,46,1,82.74525291501044,81.65840684419237,0.013134844991447188,78060,1106,61,1.5799500942230225,2302.4434032440186
12,47,1,82.74525291501044,82.03915785774274,0.008533360312428994,78208,1121,32,1.5848939418792725,2308.9975032806396
13,49,1,82.74525291501044,82.7066898033,0.0004660462123429328,78692,1143,10,1.6016030311584473,2338.2476978302
