,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,120.494615113263,59.72738917786793,0.5043148681642281,1483,0,1,0.09072279930114746,136.13114643096924
1,3,1,104.78087295632528,59.72738917786794,0.42997812966488186,1483,0,1,0.10028195381164551,151.8100643157959
2,4,1,68.36204177612444,59.72738917786794,0.12630770488864387,1483,0,1,0.42902278900146484,617.4499197006226
3,15,1,67.1960224563733,59.72932344572145,0.11111816946439737,4403,27,12,0.566169023513794,829.9955177307129
4,16,1,66.01379758885929,59.72932344572145,0.09519940334698926,6870,60,24,0.5941269397735596,878.2446384429932
5,35,1,66.01379758885929,59.842819690351085,0.0934801226999898,14499,187,3,0.7466959953308105,1183.3795204162598
6,36,1,66.01379758885929,60.41783270848504,0.08476962521105089,16565,204,4,0.7858798503875732,1259.0148448944092
7,38,1,66.01379758885929,60.98136462936036,0.07623304738251568,22837,272,22,0.8669447898864746,1398.6886672973633
8,42,1,66.01379758885929,63.15795397843023,0.043261313766725304,36461,456,68,1.017500877380371,1666.533338546753
9,43,1,66.01379758885929,63.79227339108245,0.03365242235584374,40076,513,65,1.0535039901733398,1732.4338178634644
10,45,1,66.01379758885929,65.87328551771762,0.002128525797236847,48124,661,55,1.1281797885894775,1874.5623788833618
11,46,1,66.01379758885929,66.01379758885929,0.0,48133,662,1,1.1297240257263184,1876.858528137207
