,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,160.37194408304703,75.87953136869672,0.5268528307578791,1552,0,1,0.09342384338378906,139.35726642608643
1,3,1,122.92430081374786,75.87953136869672,0.382713337668636,1552,0,1,0.10148191452026367,152.48644542694092
2,6,1,118.54618133261344,75.8830785716567,0.35988593037187644,1573,0,1,0.18636298179626465,259.663462638855
3,7,1,83.10381092493417,75.88910054709696,0.0868156381461906,1573,0,1,0.5426528453826904,821.0435810089111
4,17,1,82.14043076333786,75.88910054709696,0.0761053985003385,3703,15,8,0.6101808547973633,938.6358604431152
5,22,1,82.14043076333786,76.36887793208652,0.07026445780243412,16564,196,71,0.8069050312042236,1282.709150314331
6,25,1,82.14043076333786,76.74261964459606,0.06571442429231159,26920,384,197,0.9121549129486084,1473.3366622924805
7,27,1,81.99696795582244,76.95058773354334,0.06154349786435743,33809,487,221,1.0092549324035645,1617.8243083953857
8,30,1,81.99696795582244,77.53322488038702,0.054437904067805375,45981,699,297,1.1632890701293945,1901.8675355911255
9,32,1,81.28194436580817,77.53322488038702,0.04611995338774722,58850,925,379,1.3004329204559326,2149.3650941848755
10,35,1,81.28194436580817,79.12127145563184,0.026582446163561202,75177,1203,316,1.4628708362579346,2437.545346260071
11,36,1,81.28194436580817,79.23559316784628,0.025175962680590004,78421,1267,329,1.5046608448028564,2508.8865394592285
12,37,1,81.28194436580817,79.53405915266062,0.02150397885758088,81995,1346,327,1.518934965133667,2531.9881553649902
13,39,1,81.28194436580817,80.02782990865892,0.015429188695383447,89433,1501,310,1.601651906967163,2661.274619102478
14,41,1,81.28194436580817,80.16300595121473,0.013766137403853207,93114,1588,295,1.6505470275878906,2736.100037574768
15,42,1,81.28194436580817,80.27899802754585,0.012339103672856793,95373,1657,272,1.672834873199463,2767.3928327560425
16,45,1,81.28194436580817,80.47376576019303,0.00994290444107673,97966,1747,209,1.7123658657073975,2817.1307916641235
17,46,1,81.28194436580817,80.58037384325833,0.008631320621361774,99065,1793,193,1.729748010635376,2836.945713043213
18,47,1,81.28194436580817,80.68197771839448,0.007381302847687986,99521,1813,163,1.7457709312438965,2845.596387863159
19,48,1,81.20982156616736,80.86377469943672,0.004261145512409123,101060,1893,147,1.7838518619537354,2881.759903907776
20,51,1,81.20982156616736,81.02408873893472,0.002287073455531274,102125,1959,52,1.802250862121582,2904.095485687256
21,53,1,81.20982156616736,81.200195122248,0.00011853792723216078,102368,1998,11,1.8115179538726807,2914.655599594116
