,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.33431389556992,73.2323141538048,0.4588784466712556,1463,0,1,0.08987188339233398,135.52054977416992
1,3,1,130.352339575286,73.2323141538048,0.4381971632235054,1463,0,1,0.09997296333312988,152.335955619812
2,4,1,87.88030986772281,73.23324956322297,0.16667055824598126,1463,0,1,0.6210269927978516,877.9974317550659
3,21,1,87.35976407074307,73.29675567687761,0.16097809493236814,27359,269,134,1.0009410381317139,1547.9749059677124
4,22,1,87.35976407074307,73.95308456631561,0.15346515237329986,30754,311,160,1.0421600341796875,1624.1341905593872
5,23,1,86.34680086894721,73.95308456631561,0.1435341689314906,34944,375,192,1.0898590087890625,1710.5213527679443
6,25,1,86.12028762538677,73.95308456631561,0.14128149585360125,45479,556,240,1.1888160705566406,1896.8127841949463
7,26,1,86.06374311279436,74.13824282040854,0.13856590314393497,53884,710,299,1.2921550273895264,2093.1821575164795
8,28,1,86.06374311279436,74.71223930686551,0.13189646877243622,68189,928,494,1.4361639022827148,2368.6500911712646
9,30,1,86.06374311279436,76.38383017148772,0.11247376178617965,82196,1149,627,1.5882799625396729,2658.912088394165
10,31,1,83.81891204236793,76.38383017148772,0.08870410853236953,88174,1252,697,1.6626110076904297,2801.3889083862305
11,32,1,83.81891204236793,77.01421312239832,0.08118333624423474,97889,1393,447,1.7462918758392334,2955.3781728744507
12,34,1,83.81891204236793,77.9115608510258,0.07047754554901756,114745,1685,581,1.9114439487457275,3259.1423921585083
13,35,1,83.81891204236793,78.0903052079357,0.06834503926190016,122486,1797,654,2.0033209323883057,3421.524646759033
14,36,1,83.81891204236793,78.36866887984125,0.06502402655578779,131817,1931,710,2.0947868824005127,3581.040614128113
15,37,1,83.81891204236793,78.62396480464089,0.06197822318541845,139953,2059,778,2.19114089012146,3747.7152853012085
16,39,1,83.81891204236793,79.02997222276495,0.05713435909519555,154804,2303,843,2.3427720069885254,4009.306953430176
17,40,1,83.81891204236793,79.26505360482749,0.054329724957932764,166287,2483,927,2.4452738761901855,4186.797083854675
18,41,1,83.81891204236793,79.42359989251246,0.052438191366985645,175437,2637,1010,2.5498690605163574,4367.517594337463
19,42,1,83.81891204236793,79.58164926869664,0.050552586169627524,184913,2818,1077,2.644620895385742,4537.195704460144
20,45,1,83.81891204236793,79.92032631950455,0.04651200579754727,203559,3129,1209,2.85994291305542,4832.7407512664795
21,46,1,83.81891204236793,80.18790270156133,0.04331969065605268,214869,3339,1220,2.957728862762451,5010.657013893127
22,47,1,83.81891204236793,80.4860811996091,0.03976227752837214,226122,3530,1289,3.0666000843048096,5203.30006313324
23,48,1,83.81891204236793,80.62239713266756,0.038135962777479306,235805,3711,1367,3.1726958751678467,5388.851802825928
24,49,1,83.81891204236793,80.80787443320733,0.0359231292292963,248117,3951,1432,3.284303903579712,5580.508739471436
25,50,1,83.81891204236793,80.91547898396654,0.034639355100795494,259476,4157,1495,3.3900439739227295,5766.634994506836
26,51,1,83.81891204236793,81.04823952313403,0.03305545791181471,271279,4371,1547,3.5051119327545166,5966.499665260315
27,52,1,83.81891204236793,81.17628477977303,0.031527816314962175,283415,4620,1611,3.630502939224243,6169.394004821777
28,53,1,83.81891204236793,81.32343007855344,0.02977230201401464,298432,4921,1,4.799333095550537,8046.8517599105835
29,67,1,83.56463558447646,81.32343007855344,0.026820023688784916,338293,5844,296,6.414589881896973,10985.92847251892
30,74,1,83.56463558447646,81.50570467005151,0.024638782901662836,394003,6969,702,7.0886969566345215,12063.683238983154
31,75,1,83.56463558447646,81.84310407280985,0.020601196901340345,401778,7162,723,7.178525924682617,12203.096332550049
32,77,1,83.56463558447646,82.28593630084643,0.015301918983848743,407392,7318,695,7.244273900985718,12305.375102043152
33,79,1,83.42302170034915,82.36839847060862,0.012641872809731251,412053,7447,690,7.293971061706543,12383.684741973877
34,82,1,83.42302170034915,82.64525788011333,0.009323131725299654,420583,7718,571,7.3778510093688965,12502.472829818726
35,84,1,83.42302170034915,82.799793090159,0.007470702900549551,423844,7850,475,7.425092935562134,12567.373808860779
36,87,1,83.42302170034915,82.90068397644035,0.006261313882688007,426111,7931,414,7.459006071090698,12614.209434509277
37,89,1,83.30940941578585,82.95853009858054,0.004211760948318574,428082,8019,373,7.488403081893921,12650.422450065613
38,91,1,83.30940941578585,83.06262247649843,0.002962293707490372,429154,8081,243,7.504528045654297,12668.316739082336
39,97,1,83.30940941578585,83.20118254291076,0.0012990954279224073,430561,8238,69,7.547098875045776,12710.75732421875
40,102,1,83.30940941578585,83.30940941578585,0.0,430793,8289,2,7.565011978149414,12735.492027282715
