,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,173.5645166882881,85.99389924270163,0.504542167468526,1411,0,1,0.08721184730529785,128.85326671600342
1,3,1,135.55526620493202,85.99389924270164,0.36561742195443075,1411,0,1,0.09964680671691895,150.96254634857178
2,8,1,104.52955355907432,86.10518727211276,0.17625987732293816,1427,0,1,0.8567028045654297,1266.4639730453491
3,11,1,104.52955355907432,86.25062295940789,0.17486854174038635,2723,8,5,0.9006838798522949,1342.6044473648071
4,12,1,104.52955355907432,86.6942395261908,0.17062460735362198,3803,18,9,0.9177680015563965,1367.4303541183472
5,13,1,104.52955355907432,87.20761088477914,0.16571335172200077,6065,35,19,0.9432308673858643,1412.6222438812256
6,16,1,102.77717274683084,87.20761088477914,0.1514885207086672,10193,78,71,0.9793219566345215,1477.838966369629
7,24,1,102.77717274683084,88.83584518115333,0.1356461478076009,28739,295,203,1.2554759979248047,1921.063904762268
8,26,1,101.81965989141591,88.83584518115333,0.12751775761278544,37795,414,239,1.3691279888153076,2137.307792663574
9,28,1,101.81965989141591,90.6454116819558,0.10974548747624714,48090,532,326,1.490494966506958,2374.488748550415
10,31,1,101.81965989141591,91.01430121008589,0.10612251791886385,70401,774,470,1.7194747924804688,2813.757632255554
11,32,1,101.81965989141591,91.1601371465007,0.10469022147856741,78707,877,525,1.8076667785644531,2981.184910774231
12,33,1,100.109375709996,91.77592462047275,0.08324346276672291,85520,970,592,1.8968689441680908,3151.1840019226074
13,34,1,100.109375709996,92.06126625660862,0.08039316393994587,94542,1096,469,1.990900993347168,3330.4784421920776
14,35,1,100.109375709996,92.37296614630465,0.07727957055785674,105893,1253,510,2.1154589653015137,3566.9542350769043
15,36,1,100.109375709996,93.93663844381008,0.061659931673746324,117485,1406,609,2.2505438327789307,3774.427345275879
16,37,1,100.109375709996,94.3906553026584,0.057124723501405954,126945,1556,688,2.3517889976501465,3950.7732009887695
17,38,1,100.109375709996,94.55857571572884,0.0554473540054987,137281,1696,770,2.447030782699585,4122.128946304321
18,39,1,99.67146419868739,94.89863218173275,0.04788564164599384,147270,1849,814,2.550818920135498,4307.260334014893
19,40,1,99.67146419868739,95.04153475642646,0.046451905562728345,157152,1986,831,2.655787944793701,4497.230896949768
20,41,1,99.19424237706949,95.09179142183899,0.0413577527981071,161417,2056,881,2.7243659496307373,4618.600594520569
21,42,1,98.86290956545245,95.15147560705608,0.03754121717341781,162803,2085,831,2.7291338443756104,4626.042621612549
22,44,1,98.86059731644876,95.43443910191895,0.03465645876647242,181451,2386,793,2.9090969562530518,4942.06929397583
23,45,1,98.86059731644876,95.60134658453785,0.032968147273831294,191289,2538,814,3.0139319896698,5131.550510406494
24,46,1,98.86059731644876,95.85608611662659,0.030391392338059802,202968,2751,842,3.130776882171631,5327.147483825684
25,48,1,98.86059731644876,96.1005196097652,0.027918885598534993,216202,2964,863,3.2781078815460205,5580.089385032654
26,49,1,98.86059731644876,96.36659440492751,0.025227471603631167,223174,3077,852,3.335848808288574,5678.003910064697
27,50,1,98.86059731644876,96.58237818997729,0.023044763923251225,235178,3285,852,3.4512429237365723,5868.443272590637
28,51,1,98.86059731644876,96.91304828938938,0.019699952052923426,243547,3439,826,3.534158945083618,5989.611414909363
29,52,1,98.86059731644876,97.31712646179791,0.01561259891753132,255165,3655,774,3.685023784637451,6195.383554458618
30,53,1,98.27931308569106,97.34942405142375,0.009461696516494532,259989,3773,680,3.7421720027923584,6283.082125663757
31,54,1,98.27931308569106,97.46794086671254,0.008255778286425826,261560,3818,316,3.753246784210205,6300.190140724182
32,56,1,98.27931308569106,97.76194004974133,0.0052643126992361075,264236,3920,267,3.784240961074829,6340.780024528503
33,57,1,98.2622594188099,97.88001726260204,0.0038900200185535937,265069,3961,224,3.7977659702301025,6356.824090957642
34,59,1,98.2622594188099,98.00356886162874,0.0026326542734817797,265800,4003,162,3.811306953430176,6373.263039588928
35,62,1,98.2622594188099,98.113835698428,0.0015104855237364518,266585,4080,97,3.832810878753662,6397.343207359314
36,65,1,98.2622594188099,98.23976271039245,0.0002289455641513582,266880,4139,25,3.847200870513916,6411.053864479065
