,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,129.42469498509956,60.9093000468682,0.5293842488565763,1264,0,1,0.08024406433105469,115.76086711883545
1,3,1,85.65888759151498,60.90930004686821,0.2889319280287907,1264,0,1,0.08895492553710938,129.6164083480835
2,5,1,85.65888759151498,61.10807276221692,0.28661141324115563,1351,0,1,0.1635129451751709,203.08506298065186
3,7,1,85.65888759151498,61.817402264285704,0.2783305503673513,1413,0,1,0.20651507377624512,272.81526470184326
4,8,1,66.01043095404972,61.93158325483096,0.06179095697847958,1413,0,1,0.5259909629821777,699.1553478240967
5,13,1,65.85265734698483,61.93158325483096,0.05954314146333298,2362,7,5,0.5924038887023926,803.5387830734253
6,17,1,65.85265734698483,62.102201580937134,0.056952231195173154,4200,20,9,0.645042896270752,882.8232383728027
7,22,1,65.85265734698483,62.64377913246749,0.04872815075031114,15223,145,48,0.8164680004119873,1149.7583599090576
8,23,1,65.85265734698483,63.10788697367058,0.041680480088261036,17004,172,64,0.8443419933319092,1194.3109273910522
9,25,1,65.85265734698483,63.5195865553739,0.035428650651319685,25269,328,101,0.9350318908691406,1352.2813329696655
10,27,1,65.84601557564352,63.696501711018364,0.03264455481216692,31773,443,104,1.0058410167694092,1478.8483085632324
11,28,1,65.84601557564352,64.46036258166765,0.021043839659241535,33760,483,124,1.0353479385375977,1532.118233680725
12,29,1,65.84601557564352,64.71057000187596,0.017243952634634928,38644,574,130,1.1006560325622559,1636.5859441757202
13,30,1,65.84601557564352,64.83634357962308,0.015333835877419266,41889,650,140,1.1278090476989746,1680.4547357559204
14,32,1,65.81768239481121,64.96178887868122,0.013004005686413689,45922,749,120,1.172774076461792,1751.1903848648071
15,34,1,65.76684153609287,65.60642680407574,0.00243914301295511,48960,862,79,1.2084450721740723,1798.086012840271
16,36,1,65.76684153609287,65.76684153609287,0.0,49114,871,0,1.2126810550689697,1805.3243761062622
