,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.2816914016666,69.86845924179579,0.5350833585236421,1222,0,1,0.0775458812713623,110.9403486251831
1,3,1,118.85574420216511,69.8684592417958,0.41215748796292273,1222,0,1,0.08414292335510254,121.50277328491211
2,6,1,80.03134002535873,69.94894527552644,0.12598058144003316,1266,0,1,0.7032239437103271,881.7489633560181
3,8,1,80.03134002535873,70.46784706934699,0.11949684902151463,1691,4,2,0.7233400344848633,917.280065536499
4,10,1,80.03134002535873,70.6039756016089,0.11779590871214829,2470,8,6,0.7507429122924805,948.1933536529541
5,21,1,80.03134002535873,72.78073169957345,0.0905971126246142,15606,190,25,0.9373359680175781,1223.6687994003296
6,23,1,80.03134002535873,73.55926524816972,0.08086925415881052,21043,272,46,0.9955408573150635,1324.485562324524
7,25,1,80.03134002535873,74.669333508752,0.06699883464279145,26465,410,39,1.0676980018615723,1445.6032876968384
8,35,1,79.76518640131488,77.10924204199121,0.03329703695491593,28735,478,16,1.0975549221038818,1493.738184928894
9,38,1,79.76518640131488,77.81848177096676,0.024405442000115376,32618,595,16,1.148010015487671,1581.319631576538
10,39,1,79.76518640131488,78.32368331252731,0.018071832510153835,33531,617,4,1.1674389839172363,1622.2961225509644
11,41,1,79.76518640131488,79.76518640131488,0.0,33651,623,0,1.1743049621582031,1635.3987607955933
