,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.2052160880288,67.43267125738299,0.5258073289260152,1537,0,1,0.09378409385681152,140.03691577911377
1,3,1,110.73518821647454,67.432671257383,0.3910456798465994,1537,0,1,0.10362505912780762,156.31201076507568
2,5,1,110.73518821647454,67.5498689927944,0.38998731947083354,1599,0,1,0.19199204444885254,255.87243938446045
3,6,1,109.23264119575953,67.5498689927944,0.3815963044253947,1599,0,1,0.20221614837646484,273.1645088195801
4,7,1,80.81593910929199,68.092580577864,0.15743625170531925,1599,0,1,0.6216530799865723,844.4713516235352
5,14,1,80.81593910929199,68.31994162597401,0.15462293232036156,4358,21,18,0.7203340530395508,977.8886966705322
6,19,1,79.90749004031599,68.31994162597401,0.1450120434077103,8769,65,37,0.7954680919647217,1099.6572465896606
7,20,1,79.71776666542385,68.31994162597401,0.14297722472924151,9938,80,33,0.8106391429901123,1127.507188796997
8,21,1,79.45101956167086,68.31994162597401,0.14009987533316373,11468,104,43,0.8361761569976807,1173.4841508865356
9,22,1,79.45101956167086,69.57991251818257,0.1242414143699414,14040,146,52,0.867962121963501,1232.2927646636963
10,28,1,79.45101956167086,70.19058788318273,0.11655522773107292,31174,392,172,1.0773870944976807,1611.86483669281
11,29,1,79.45101956167086,70.70790764128529,0.11004404938552181,34950,455,184,1.139631986618042,1710.9464302062988
12,31,1,79.45101956167086,72.09148763157013,0.09262979846821105,46873,607,277,1.2623100280761719,1942.8985595703125
13,32,1,79.45101956167086,72.81803629410409,0.08348518753003313,53934,705,301,1.3302850723266602,2068.7172327041626
14,33,1,79.45101956167086,74.43413537463492,0.06314436510327548,60894,799,353,1.402174949645996,2199.982148170471
15,34,1,79.45101956167086,75.11330995607918,0.05459602192038883,67605,909,389,1.503136157989502,2342.3869676589966
16,35,1,79.25340946650127,75.56381332169848,0.04655441538269278,77239,1101,429,1.6111221313476562,2498.621461868286
17,36,1,79.1708278015377,75.82964536134604,0.04220219155170365,85409,1261,498,1.6901211738586426,2641.001811981201
18,37,1,77.03499569967155,75.94781237342151,0.014112849833692737,89274,1367,535,1.75724196434021,2752.53790473938
19,40,1,77.03499569967155,76.05523658638319,0.012718363964175208,92003,1449,111,1.773219108581543,2776.223687171936
20,41,1,77.03499569967155,76.17753755263779,0.011130761276024975,93247,1469,75,1.7763161659240723,2780.0875120162964
21,43,1,77.03499569967155,76.45202720696435,0.007567579999344871,94173,1504,32,1.7827670574188232,2787.5738620758057
22,44,1,77.03499569967155,77.03499569967155,0.0,94301,1515,9,1.785142183303833,2791.1384925842285
