,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,173.36619338302026,78.28703278493168,0.5484296490722045,1439,0,1,0.08684301376342773,127.8620548248291
1,3,1,121.45760430367153,78.2870327849317,0.3554373706463704,1439,0,1,0.09684514999389648,144.69919300079346
2,5,1,121.45760430367153,78.42523666749898,0.35429949308522873,1496,0,1,0.1523590087890625,205.92785358428955
3,6,1,94.38259366821926,78.42523666749905,0.1690709735822454,1496,0,1,0.7796399593353271,1122.474492073059
4,9,1,94.38259366821926,78.64484686567637,0.1667441653261693,2324,8,4,0.8070871829986572,1169.522804260254
5,10,1,94.38259366821926,79.7211401122161,0.15534065113241807,3962,19,9,0.8260691165924072,1199.3927040100098
6,20,1,90.0333688266438,79.7211401122161,0.11453785245192905,34980,267,182,1.116729974746704,1743.493251800537
7,21,1,90.0333688266438,79.9646181743924,0.11183354331244953,38541,300,152,1.1672520637512207,1819.6829042434692
8,22,1,90.0333688266438,80.92900303545886,0.10112212738262596,42410,347,149,1.2330291271209717,1896.2692394256592
9,23,1,90.0333688266438,81.52883762154765,0.0944597688159585,48008,417,173,1.2809741497039795,1988.533639907837
10,24,1,90.0333688266438,81.73012162970161,0.09222410874040024,53010,490,199,1.3421671390533447,2103.9503993988037
11,25,1,90.0333688266438,82.23028621049481,0.08666878422782212,60737,593,252,1.417752981185913,2247.147603034973
12,27,1,90.0333688266438,82.89327082090702,0.07930501878116836,71107,727,343,1.5722360610961914,2513.8520317077637
13,29,1,90.0333688266438,83.8151647480902,0.06906554935781235,87124,942,431,1.751737117767334,2843.5035543441772
14,30,1,90.0333688266438,84.19601164019574,0.06483548558180922,96057,1070,480,1.840442180633545,3009.3770627975464
15,32,1,90.0333688266438,84.59313402908884,0.06042464997643147,111825,1305,616,2.00703501701355,3331.8512811660767
16,33,1,90.0333688266438,84.91333629965827,0.056868165589119384,120883,1438,693,2.100227117538452,3511.444136619568
17,34,1,90.0333688266438,85.07081654842847,0.05511903356371171,129455,1554,765,2.192723035812378,3681.0028104782104
18,36,1,90.0333688266438,85.34296850265584,0.05209624370508623,150218,1841,868,2.397783041000366,4052.210280418396
19,37,1,90.0333688266438,85.50958349654809,0.05024565212927972,158534,1980,942,2.494824171066284,4225.508927345276
20,38,1,90.0333688266438,85.67371723503253,0.04842261983999274,168214,2120,1017,2.587440013885498,4396.425961494446
21,39,1,90.0333688266438,85.81302761328811,0.0468753004397416,178201,2276,1060,2.6908841133117676,4584.600739479065
22,41,1,90.0333688266438,86.01902770485073,0.04458725885863591,199098,2606,1217,2.9055280685424805,4969.569115638733
23,42,1,90.0333688266438,86.16735833936391,0.042939751535005406,209853,2788,1302,3.009119987487793,5156.761662483215
24,44,1,90.0333688266438,86.44163499181398,0.03989336266803015,231482,3143,1436,3.22038197517395,5535.697292327881
25,45,1,90.0333688266438,86.5509532295574,0.038679165763393863,242085,3319,1521,3.344330072402954,5756.903096199036
26,47,1,89.99876004489323,86.73082997367399,0.03631083438911267,267403,3737,1626,3.603623151779175,6172.964797973633
27,49,1,89.99876004489323,86.91053620817719,0.03431407094022339,290591,4126,1733,3.87648606300354,6615.587668418884
28,50,1,89.99876004489323,87.02524983958806,0.033039457474954355,303286,4323,1781,4.014475107192993,6857.970236778259
29,51,1,89.99876004489323,87.13893854264795,0.03177623225937298,316094,4535,1831,4.148200035095215,7098.884170532227
30,52,1,89.88999077877078,87.33788229975585,0.028391464465639067,338750,4913,1,5.167618989944458,8868.59379863739
31,80,1,89.88999077877078,87.68407354029134,0.02454018761561558,540326,8612,1289,8.600111961364746,14712.498319625854
32,81,1,89.88999077877078,87.82242195533226,0.02300110174140229,547400,8770,1312,8.694594144821167,14854.722569465637
33,82,1,89.80710338334296,87.98096763407487,0.020333978944529242,555828,8975,1264,8.798063039779663,14992.2709608078
34,85,1,89.80710338334296,88.13316159144568,0.01863930278154244,566482,9226,1191,8.925663948059082,15179.825035095215
35,86,1,89.80710338334296,88.30467936087867,0.016729456422277692,570737,9321,1170,8.964503049850464,15238.420597076416
36,88,1,89.80710338334296,88.44174325095831,0.015203253205429321,575389,9439,1104,9.004631042480469,15294.386439323425
37,89,1,89.80710338334296,88.58408800733127,0.01361824766566478,578496,9522,1077,9.05332899093628,15364.271737098694
38,91,1,89.80710338334296,88.71765799953894,0.0121309489200703,584377,9700,975,9.122091054916382,15459.066053390503
39,92,1,89.80710338334296,88.86380831930045,0.010503568520799481,587840,9824,925,9.178838014602661,15534.290890693665
40,95,1,89.80710338334296,88.96960198568098,0.009325558514966921,591008,9967,764,9.232263088226318,15600.111943244934
41,96,1,89.66677728862267,89.07516405904057,0.006597908918674846,593734,10082,730,9.267428159713745,15645.567479133606
42,98,1,89.66677728862267,89.2025227210941,0.00517755384509575,595183,10170,511,9.29617714881897,15678.669577598572
43,102,1,89.66677728862267,89.33625697333375,0.0036860956229603594,596979,10314,362,9.341881036758423,15730.752517700195
44,106,1,89.66677728862267,89.45494491331718,0.0023624399327233647,598017,10447,218,9.380311965942383,15771.004697799683
45,111,1,89.66677728862267,89.57691768147343,0.0010021505162373884,598732,10568,100,9.416808128356934,15806.570363998413
