,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.958806057893,74.07766101004334,0.47447298198832333,1459,0,1,0.08760619163513184,128.28376293182373
1,3,1,134.2069195152137,74.07766101004334,0.4480339666712141,1459,0,1,0.09842920303344727,146.55746459960938
2,6,1,114.98620821015923,74.09006494687105,0.35566129103507016,1483,0,1,0.1895442008972168,259.21976375579834
3,9,1,89.48619577480508,74.10998311606092,0.1718277609813889,1502,0,1,0.7424330711364746,1082.066354751587
4,12,1,89.48619577480508,74.30034183410727,0.16970051983097523,1902,4,3,0.7658700942993164,1126.3138570785522
5,16,1,89.48619577480508,74.91855317076592,0.16279206505417698,2678,13,11,0.7902209758758545,1161.9121046066284
6,25,1,89.36433333065675,74.91855317076592,0.161650399230573,22488,237,149,0.9949500560760498,1535.032343864441
7,26,1,88.88575630893395,75.01567958269123,0.15604386239365353,24422,258,166,1.020665168762207,1581.0439939498901
8,29,1,88.88575630893395,76.22855565558888,0.14239852569110278,36395,389,226,1.1652400493621826,1845.725450515747
9,30,1,88.88575630893395,76.75108016944475,0.13651991773912472,41787,448,253,1.220978021621704,1951.546139717102
10,31,1,88.88575630893395,77.07257361177453,0.13290298904683764,46886,503,290,1.2745370864868164,2044.9736070632935
11,35,1,88.88575630893395,77.34566760654381,0.12983057332907288,67138,796,493,1.6259291172027588,2592.042899131775
12,37,1,88.88575630893395,77.62519144415853,0.12668581932998577,83094,1024,640,1.7997241020202637,2920.5437088012695
13,38,1,88.88575630893395,77.75616917851931,0.1252122678882294,94420,1191,735,1.9264941215515137,3159.554925918579
14,39,1,88.88575630893395,77.95286696375265,0.122999339817398,100967,1291,854,2.010932207107544,3319.964984893799
15,41,1,88.62499636353519,78.05982655024069,0.11921207612742568,119512,1565,1028,2.203099012374878,3675.4100551605225
16,43,1,88.62499636353519,78.32024232748786,0.11627367513524207,138263,1878,1198,2.411557197570801,4054.924828529358
17,45,1,88.62499636353519,78.49206021773664,0.11433496825458063,154051,2162,1476,2.6316370964050293,4446.415744781494
18,46,1,88.62499636353519,78.65346619711407,0.11251374415302835,164808,2322,1583,2.7390501499176025,4641.453812599182
19,51,1,88.62499636353519,78.97815269001455,0.10885014464698979,212576,3088,2139,3.2858850955963135,5623.975939750671
20,52,1,88.29031617529974,79.08943902017887,0.10421162312797898,226846,3286,1,4.539596080780029,7767.906517028809
21,69,1,88.09031628522538,79.08943902017887,0.10217782889883814,303163,4782,873,6.729068994522095,11582.791891098022
22,70,1,88.09031628522538,80.09005933581658,0.09081880150703396,314069,4966,948,6.858164072036743,11811.172032356262
23,71,1,86.86201532717861,81.02148114965964,0.06723922022201553,325097,5144,1068,6.995870113372803,12047.658467292786
24,72,1,86.86201532717861,81.57852391430798,0.060826258669724596,338929,5352,804,7.095452070236206,12221.355836868286
25,73,1,86.86201532717861,81.89359410434412,0.05719900930360044,350994,5565,854,7.226816177368164,12450.613842964172
26,74,1,86.86201532717861,82.2625365058372,0.05295155545276604,363020,5765,1001,7.362410068511963,12685.55908870697
27,75,1,86.86201532717861,82.53675118426811,0.04979465565717964,376724,5966,1114,7.496973037719727,12917.129584312439
28,76,1,86.69536442071941,82.61523715395518,0.04706280772936478,387185,6114,1203,7.592221975326538,13083.061253547668
29,77,1,86.69536442071941,83.18904882414276,0.04044409548308713,401132,6336,1155,7.7297680377960205,13316.070672988892
30,78,1,86.25256493713951,83.43686901372224,0.03264477903313447,416214,6590,1216,7.870493173599243,13542.743097305298
31,79,1,86.25256493713951,83.90861420382913,0.027175432232257934,429590,6815,993,7.974846124649048,13713.875405311584
32,80,1,86.25256493713951,84.03208247220044,0.025743958646966277,437840,6967,969,8.072378158569336,13868.376779556274
33,82,1,86.25256493713951,84.37539712203149,0.021763617307774197,446929,7147,951,8.177764177322388,14026.315347671509
34,83,1,86.25256493713951,84.63014599679197,0.01881009499865974,452778,7264,926,8.227054119110107,14099.387804985046
35,86,1,86.25256493713951,84.9690449609486,0.014880948492660504,461403,7465,831,8.324766159057617,14247.39823436737
36,87,1,86.25256493713951,85.08798273862983,0.013502000773624175,467155,7623,794,8.400190114974976,14352.750904083252
37,88,1,86.25256493713951,85.22265872858121,0.011940586454532671,469811,7693,705,8.424715042114258,14387.105423927307
38,91,1,86.25256493713951,85.3607295715296,0.010339812691469974,474156,7838,608,8.481482028961182,14464.441722869873
39,93,1,86.25256493713951,85.47654916287577,0.008997016782380877,476680,7939,522,8.519713163375854,14513.062216758728
40,94,1,86.25256493713951,85.57857052277818,0.007814195610898692,478664,8023,492,8.54929518699646,14548.856755256653
41,95,1,86.25256493713951,85.700427862924,0.0064013988988879745,479536,8069,428,8.56135606765747,14561.986572265625
42,98,1,86.25256493713951,85.82777782192305,0.004924921543209192,481544,8178,344,8.595586061477661,14601.728866577148
43,101,1,86.25256493713951,85.95232611949001,0.0034809262526623408,483212,8290,220,8.631874084472656,14642.064339637756
44,105,1,86.25256493713951,86.06633785693928,0.0021590903451477795,484314,8389,116,8.659597158432007,14670.315936088562
45,108,1,86.25256493713951,86.17435119187326,0.0009067990653166669,484823,8467,62,8.682144165039062,14691.048031806946
