,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,148.13280841823362,79.86580591528954,0.46084998476606914,1422,0,1,0.0878441333770752,128.14605331420898
1,3,1,131.55380547818385,79.86580591528954,0.39290387210749805,1422,0,1,0.10083699226379395,149.84566593170166
2,8,1,87.82185987428994,79.92209317071898,0.08995216811474795,1471,0,1,0.6962981224060059,1032.9291849136353
3,11,1,87.82185987428994,80.74179562084824,0.08061847316338092,2514,8,3,0.7331399917602539,1092.7974710464478
4,19,1,87.82185987428994,82.21985629566585,0.06378825939961348,13387,115,59,0.9098529815673828,1340.7864141464233
5,20,1,87.82185987428994,82.55966913003202,0.05991891713275419,15580,141,56,0.9365739822387695,1391.748278617859
6,22,1,87.82185987428994,82.74547945922426,0.05780315313666031,18914,182,84,0.9874069690704346,1485.7514371871948
7,23,1,87.82185987428994,83.06428819476241,0.0541729779616624,21224,222,97,1.0227620601654053,1548.0970010757446
8,24,1,87.68765971621102,83.06428819476241,0.052725452320272134,24675,271,107,1.0540871620178223,1603.2017316818237
9,25,1,87.68765971621102,83.75979837288664,0.04479377549853515,29775,355,118,1.1188559532165527,1717.304916381836
10,27,1,87.2366519448909,84.19142142431625,0.03490769593604864,38925,500,169,1.213353157043457,1886.9797868728638
11,29,1,87.2366519448909,85.14638090610659,0.023960926883145144,50244,727,192,1.334144115447998,2091.334915161133
12,30,1,87.2366519448909,85.29699159651952,0.02223446573344509,53121,801,201,1.3762860298156738,2160.5301790237427
13,32,1,87.2366519448909,86.17850543554053,0.0121296093529312,61817,1043,181,1.4787280559539795,2305.57692527771
14,36,1,87.2366519448909,86.33714265820433,0.010311139488179496,63033,1111,46,1.5085539817810059,2340.6311893463135
15,40,1,87.2366519448909,86.8290625199882,0.0046722268199805616,63752,1148,9,1.5205409526824951,2359.965413093567
16,41,1,87.2366519448909,87.2366519448909,0.0,63899,1155,5,1.529569149017334,2377.2456274032593
