,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,138.9207008390083,68.17844131204563,0.5092276320207538,1385,0,1,0.08410787582397461,123.76342296600342
1,3,1,122.28697898696444,68.17844131204562,0.44247178336658755,1385,0,1,0.094329833984375,140.8231544494629
2,4,1,79.71975850989506,68.17844131204563,0.14477360962404826,1385,0,1,0.4682328701019287,592.0975141525269
3,18,1,79.218663321245,68.45548393332896,0.13586671292667424,10183,72,31,0.687147855758667,969.9395656585693
4,20,1,79.218663321245,68.69893621323274,0.13279354468958557,14360,106,38,0.7321889400482178,1056.0544004440308
5,21,1,78.23133898058111,69.59196324463032,0.11043369381782214,20892,181,44,0.8164088726043701,1184.197624206543
6,24,1,78.23133898058111,70.18569088803187,0.10284431018796802,32913,321,119,0.9443438053131104,1428.4791107177734
7,25,1,78.23133898058111,70.64998784528402,0.0969093873897426,38442,381,138,1.0023248195648193,1539.5182151794434
8,27,1,78.23133898058111,72.33097492912628,0.07542200003648024,51676,535,204,1.1378488540649414,1799.4024486541748
9,29,1,75.93265901597482,73.01128543137044,0.03847321590550295,63902,704,315,1.2954440116882324,2070.8163089752197
10,30,1,75.93265901597482,73.13385301419355,0.036859054299530986,71669,812,226,1.382261037826538,2194.1394271850586
11,31,1,75.93265901597482,73.42637382495673,0.033006682809402436,76685,884,201,1.455467939376831,2321.272922515869
12,33,1,75.93265901597482,73.94185616729384,0.026218005196677437,92775,1145,224,1.5881409645080566,2560.411253929138
13,34,1,75.93265901597482,74.42604819432051,0.01984140738882012,99735,1273,218,1.6563389301300049,2681.2770738601685
14,35,1,75.93265901597482,74.63968575514077,0.017027893894250766,102428,1327,198,1.6767640113830566,2716.2711153030396
15,36,1,75.93265901597482,74.79577800021511,0.01497222710874693,103760,1350,178,1.6844580173492432,2729.285192489624
16,40,1,75.93265901597482,75.11378120540324,0.01078426359859495,108528,1465,122,1.7450108528137207,2819.4949769973755
17,41,1,75.93265901597482,75.32964874615807,0.00794138224092868,109930,1508,108,1.7570068836212158,2835.8766374588013
18,46,1,75.93265901597482,75.68978936718167,0.0031984873431303252,111633,1604,6,1.788693904876709,2897.1879501342773
19,48,1,75.93265901597482,75.93265901597482,0.0,111675,1607,0,1.7923388481140137,2904.183660507202
