,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,153.9159118736411,69.15871679244631,0.5506720783405555,1542,0,1,0.0942680835723877,139.74530124664307
1,3,1,129.0937829503598,69.15871679244634,0.4642753879240936,1542,0,1,0.10419607162475586,155.85011863708496
2,6,1,87.37884179346437,69.16137220228289,0.2084883390217154,1555,0,1,0.1715869903564453,232.25553703308105
3,9,1,76.07350310023736,69.31281298079409,0.08887049818813045,1581,0,1,0.5921630859375,842.5123596191406
4,12,1,76.07350310023736,69.58013758058375,0.08535646782414062,2427,8,5,0.6228799819946289,893.8706674575806
5,27,1,76.07350310023736,71.89261440525887,0.054958540419311266,32172,558,200,1.0344581604003906,1572.11785030365
6,30,1,76.07350310023736,72.26580196273967,0.050052922270130105,44781,796,311,1.210339069366455,1862.4269533157349
7,31,1,76.07350310023736,73.12023124271205,0.03882129436881699,50417,919,352,1.2700049877166748,1968.1133193969727
8,32,1,75.88926039113146,73.95930299384015,0.02543123213142157,58625,1077,383,1.3491060733795166,2111.524703025818
9,34,1,75.88926039113146,74.57045628956809,0.01737800704295377,66465,1243,430,1.4598650932312012,2305.075619697571
10,35,1,75.88926039113146,74.70801086186196,0.015565437364652187,74577,1428,446,1.5275681018829346,2424.680895805359
11,37,1,75.88926039113146,74.86435184705351,0.013505317337318091,84917,1671,468,1.6426820755004883,2626.891363143921
12,38,1,75.88926039113146,74.97993637339654,0.011982249043502131,88991,1767,469,1.69669508934021,2717.384838104248
13,41,1,75.87951643488478,75.11039914520023,0.01013603309324646,95920,1942,436,1.7617321014404297,2818.550449371338
14,42,1,75.87951643488478,75.23938300263337,0.008436182283790427,100514,2070,433,1.811000108718872,2893.8440103530884
15,44,1,75.87951643488478,75.36327800897426,0.00680339635997601,105920,2244,366,1.8947851657867432,3010.4463214874268
16,46,1,75.87951643488478,75.5636548672157,0.004162672385237345,109850,2414,261,1.958791971206665,3093.9682207107544
17,48,1,75.87951643488478,75.70265058237467,0.0023308774333274393,111984,2548,141,2.0052030086517334,3150.916025161743
18,51,1,75.87951643488478,75.85742697732734,0.0002911122605317166,112606,2627,25,2.0276219844818115,3175.0087518692017
