,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,165.78951272923098,84.04701576505866,0.4930498655703612,1482,0,1,0.09203815460205078,137.97927474975586
1,3,1,142.28484714927043,84.04701576505866,0.4093045222382239,1482,0,1,0.10179400444030762,154.36005306243896
2,8,1,100.03679114578242,84.3334166795825,0.1569759913960043,1527,0,1,0.9622981548309326,1316.3276176452637
3,19,1,99.9291888638545,84.3334166795825,0.15606823553330737,8229,76,34,1.1301469802856445,1626.2558879852295
4,27,1,99.9291888638545,84.49557320156008,0.15444552125111358,34272,383,146,1.4513840675354004,2214.0717391967773
5,29,1,94.77631098033524,84.49557320156008,0.10847370690443336,43507,504,265,1.564790964126587,2423.3476963043213
6,34,1,94.77631098033524,87.60239375013033,0.07569314690551551,69041,858,82,1.8828790187835693,2921.8262434005737
7,35,1,94.77631098033524,89.71133769666206,0.05344134237002272,78322,977,97,1.9787521362304688,3095.200743675232
8,39,1,94.77631098033524,90.99061476241927,0.03994348565326049,90903,1130,121,2.096727132797241,3303.2068452835083
9,40,1,94.77631098033524,92.5209618395799,0.02379654913157483,95276,1189,109,2.130005121231079,3362.322367668152
10,42,1,94.77631098033524,92.98384382804294,0.018912607314525293,101622,1312,101,2.1895670890808105,3458.880181312561
11,46,1,94.77631098033524,94.07874254433392,0.007360156021954882,103230,1361,26,2.201211929321289,3472.392442703247
12,48,1,94.77631098033524,94.65917896210773,0.0012358786390376372,104136,1398,5,2.221567153930664,3524.768087387085
13,50,1,94.77631098033524,94.77631098033524,0.0,104149,1400,0,2.2247791290283203,3530.1921339035034
