,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,168.39932913269394,83.38173415440735,0.5048570883037463,1422,0,1,0.08682489395141602,125.68449115753174
1,3,1,136.74495628118606,83.38173415440737,0.39023905215933447,1422,0,1,0.09779000282287598,143.81574249267578
2,6,1,92.15825337400841,83.40107808179076,0.09502323418249542,1437,0,1,0.6407771110534668,947.6187162399292
3,9,1,92.15825337400841,83.51022884364977,0.09383885017061616,2671,9,4,0.6890699863433838,1019.8893985748291
4,19,1,91.02416646690324,83.53049430911567,0.08232618269022073,15524,176,82,0.8506619930267334,1296.5462884902954
5,20,1,91.02416646690324,83.65235359348264,0.08098742520309611,17847,201,83,0.8831000328063965,1349.1812858581543
6,21,1,89.4487095699561,83.65235359348264,0.06480088985446741,20064,227,85,0.9075849056243896,1394.1362571716309
7,22,1,88.43766575604185,83.65580653947359,0.054070391565441925,22381,255,48,0.9307489395141602,1434.5743131637573
8,27,1,88.43766575604185,83.99391378163457,0.050247277971588324,33042,400,19,1.0613410472869873,1675.2172994613647
9,38,1,88.43766575604185,85.14182230640087,0.037267417920424845,41324,514,22,1.1600680351257324,1849.5535364151
10,39,1,88.43766575604185,85.40238897194031,0.03432108658850198,43216,551,32,1.1831169128417969,1887.9232387542725
11,42,1,88.43766575604185,87.35642505441437,0.012226020354369073,47468,630,14,1.2484979629516602,2005.0541200637817
12,48,1,88.43766575604185,88.43766575604185,0.0,52748,773,0,1.3090400695800781,2116.3399477005005
