,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.97962964082564,71.3189745914141,0.5011948571231983,1514,0,1,0.09037494659423828,133.82620525360107
1,3,1,113.10857459261415,71.3189745914141,0.36946447386219566,1514,0,1,0.10024189949035645,150.05789947509766
2,6,1,107.63085394000635,71.32420000147879,0.3373257073546144,1526,0,1,0.2024998664855957,259.9885473251343
3,7,1,76.81489279398532,71.5290147078074,0.06881319356062324,1526,0,1,0.4931349754333496,735.0728406906128
4,26,1,76.81489279398532,71.65675674274272,0.06715020829450118,12736,163,29,0.6867728233337402,1056.9768209457397
5,28,1,76.81489279398532,72.16267974918206,0.06056394633361354,17099,259,16,0.7669079303741455,1189.3560619354248
6,30,1,76.81489279398532,73.19020374962317,0.047187321527333494,22778,356,56,0.8275189399719238,1298.1070766448975
7,31,1,76.81489279398532,73.30097656116816,0.04574524685254439,25872,405,77,0.8647658824920654,1367.2523670196533
8,33,1,76.81489279398532,74.19851582375144,0.03406080351172924,33686,541,125,0.9554610252380371,1530.968632698059
9,35,1,76.81489279398532,74.90139178932445,0.024910547096515776,43073,736,161,1.0615928173065186,1707.0023126602173
10,36,1,76.81489279398532,75.25318656589673,0.02033077403720397,48873,864,160,1.1345858573913574,1813.6337575912476
11,37,1,76.81489279398532,75.49063448595639,0.01723960367397528,51821,946,158,1.1632390022277832,1860.7916402816772
12,38,1,76.81489279398532,75.74350121707353,0.013947706466034271,54543,1020,152,1.1941208839416504,1908.250093460083
13,40,1,76.81489279398532,76.0703323066936,0.009692918393932225,57147,1100,122,1.2191839218139648,1945.3669509887695
14,41,1,76.77986396973141,76.18693925542203,0.007722398603654077,59085,1173,111,1.2492749691009521,1987.1707773208618
15,42,1,76.77986396973141,76.48590640783789,0.0038285762268219646,60510,1251,72,1.2666289806365967,2006.9045400619507
16,46,1,76.77986396973141,76.77986396973141,0.0,60802,1282,0,1.2775378227233887,2028.2029180526733
