,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,324.7304571557517,146.6210294273228,0.5484839004274451,22,0,1,0.26231884956359863,376.3101415634155
1,3,1,248.9151659071523,146.6210294273228,0.41095983889525267,22,0,1,0.36473703384399414,582.6449909210205
2,4,1,179.34542607192074,146.63141964290185,0.18240781014332505,22,0,1,3.186954975128174,5621.89937877655
3,6,1,179.34542607192074,146.8177525622729,0.181368849053254,2044,7,2,3.4393808841705322,6087.144142150879
4,7,1,179.34542607192074,147.1438497373894,0.17955058592684706,5183,13,8,3.5652809143066406,6244.510087013245
5,8,1,179.34542607192074,148.21551718511404,0.17357514807378302,9092,21,14,3.7132608890533447,6462.735289573669
6,18,1,176.95375847770265,148.21551718511404,0.1624053738095288,51174,163,147,5.865370988845825,9565.341506004333
7,19,1,172.83108184310305,148.21551718511404,0.14242556602359815,53574,178,164,6.226891040802002,10114.339611053467
8,23,1,172.72055241573298,148.21551718511404,0.1418767766074642,93052,340,270,7.89606785774231,12606.027881622314
9,26,1,172.72055241573298,148.9809180382996,0.13744533609572465,143707,547,418,9.73862099647522,15219.59714126587
10,29,1,170.87895189295767,148.9809180382996,0.1281493923743322,205561,822,647,13.083845853805542,20015.17631149292
11,33,1,170.87895189295767,150.68852375589213,0.11815632009319352,291851,1199,854,17.309476852416992,25953.799476623535
12,34,1,170.87895189295767,151.1417178490633,0.11550418483516134,316475,1308,922,18.37762188911438,27415.113134384155
13,35,1,170.87895189295767,153.33178479624672,0.1026877032093023,344291,1407,1015,19.677515983581543,29100.635192871094
14,37,1,170.87895189295767,153.55351343220212,0.1013901259857823,386343,1595,1174,21.858535051345825,32301.946226119995
15,38,1,170.56344223065844,153.63268865637303,0.09926367193844197,410311,1713,1254,23.048678874969482,33974.85366630554
16,39,1,170.56344223065844,153.7423630142642,0.09862065983422565,434589,1821,1324,24.32062792778015,35791.65819644928
17,41,1,170.56344223065844,153.91761240861024,0.0975931864668148,488059,2064,1516,26.91811203956604,39458.25076293945
18,43,1,170.56344223065844,154.0820563630409,0.09662906454080339,555365,2356,1759,29.63900589942932,43265.6221704483
19,45,1,170.56344223065844,154.18326226253734,0.09603570233977836,621523,2639,1984,32.26949095726013,46983.03084182739
20,48,1,170.56344223065844,154.3795223076067,0.094885045185452,716089,3084,2346,36.335875034332275,52704.83188724518
21,49,1,169.36308234044927,154.41723528475285,0.08824737273996845,750988,3217,1,44.30396604537964,65783.77755355835
