,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.86518984872924,77.34360444311432,0.4509388407014089,1482,0,1,0.08816385269165039,129.8022584915161
1,3,1,131.50637152161647,77.34360444311432,0.41186420438615723,1482,0,1,0.09858894348144531,146.86065006256104
2,6,1,112.17280601964177,77.35019481207935,0.31043719456776214,1502,0,1,0.19408488273620605,260.4361915588379
3,7,1,89.48001566570372,77.35019481207935,0.13555899340616656,1502,0,1,0.6386628150939941,877.9869165420532
4,18,1,86.5936744815994,77.48514762064056,0.10518697717214688,5663,46,11,0.7713329792022705,1101.5892086029053
5,26,1,83.89155758459151,77.48514762064056,0.07636537153912598,31222,345,180,1.0323548316955566,1582.3249826431274
6,27,1,83.89155758459151,77.95723011949929,0.07073807705979603,36005,425,93,1.0880088806152344,1663.4471340179443
7,30,1,83.46334048214857,78.10131871848964,0.06424403495807066,51272,659,165,1.2741749286651611,1996.5001640319824
8,32,1,83.46334048214857,79.46904061917928,0.04785693742774188,64619,853,200,1.4285988807678223,2282.6093978881836
9,33,1,83.46334048214857,80.72149193179132,0.03285093233166719,76063,1028,234,1.539137840270996,2484.7246828079224
10,34,1,83.27594650649183,81.62887834300078,0.019778438223583324,85298,1201,267,1.6383819580078125,2657.341053009033
11,35,1,83.27594650649183,82.28540539092383,0.01189468456524357,94414,1412,252,1.7311558723449707,2805.6311473846436
12,37,1,83.27594650649183,82.50153887799138,0.009299295426671085,95854,1449,178,1.7453768253326416,2826.8687591552734
13,38,1,83.22982729633769,82.88056706539165,0.0041963349233213225,99403,1555,166,1.7888028621673584,2888.447012901306
14,40,1,83.22982729633769,83.00450016557943,0.002707288217188258,100076,1603,47,1.801332950592041,2902.148506164551
15,43,1,83.22982729633769,83.20741931448072,0.00026923018567805076,100284,1629,9,1.8059029579162598,2908.078305244446
