,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.30959673897493,69.8063152417458,0.5386524269030804,1363,0,1,0.08497500419616699,122.76852226257324
1,3,1,128.8134185669584,69.8063152417458,0.4580819605722548,1363,0,1,0.09359908103942871,136.5923662185669
2,6,1,95.54081629396987,69.86229297836104,0.2687701896597954,1395,0,1,0.1452350616455078,194.2138547897339
3,9,1,80.18846047712135,69.8904782104425,0.12842224685937376,1439,0,1,0.70346999168396,1071.1069068908691
4,15,1,80.18846047712135,69.99162291446875,0.12716090946214334,2741,10,8,0.7823760509490967,1221.268723487854
5,26,1,80.18846047712135,70.23829063954298,0.12408480943969308,28347,322,192,1.1280481815338135,1805.2850770950317
6,28,1,80.18846047712135,70.53529701029838,0.12038095518201263,37721,451,261,1.2215909957885742,1976.7406272888184
7,29,1,80.18846047712135,70.6924546622011,0.11842110147030101,44448,548,307,1.293045997619629,2115.092004776001
8,33,1,80.18846047712135,72.33707656832966,0.09791164292301115,66032,872,541,1.5633530616760254,2629.4824142456055
9,34,1,80.18846047712135,72.64014454131912,0.09413219671359621,71854,967,618,1.6466050148010254,2786.571391105652
10,35,1,80.18846047712135,72.89482887428214,0.09095612460238053,80872,1085,688,1.7338449954986572,2948.160273551941
11,36,1,80.18846047712135,73.12868222430924,0.08803982781060544,90264,1236,756,1.8136751651763916,3101.6263246536255
12,37,1,80.18846047712135,73.34321321846357,0.08536449282003944,98638,1364,854,1.8996920585632324,3264.907724380493
13,38,1,80.0762546596763,73.39375358489256,0.08345171865462468,105708,1483,933,1.9855611324310303,3429.395257949829
14,39,1,80.0762546596763,73.65729305452604,0.08016061231163718,114981,1647,1022,2.0763230323791504,3594.5305852890015
15,40,1,80.0762546596763,73.77476987886537,0.0786935503862454,123386,1794,1134,2.1706390380859375,3763.530556678772
16,43,1,80.0762546596763,74.04518961262202,0.07531652264055975,151966,2240,1411,2.4587221145629883,4282.157657623291
17,44,1,80.0762546596763,74.16599287656634,0.07380791981619474,161615,2388,1529,2.5635790824890137,4450.8274974823
18,46,1,80.0762546596763,74.281993931454,0.07235928744220921,181749,2726,1693,2.7641820907592773,4809.735578536987
19,48,1,80.0762546596763,74.45738994645976,0.07016892507135443,202318,3088,1902,2.980163097381592,5198.974977493286
20,63,1,79.91412686574381,74.52382686586054,0.06745115302244693,256719,3911,235,5.397134065628052,9443.342180252075
21,65,1,79.60887208624922,74.52382686586054,0.06387535819968773,264534,4052,354,5.464734077453613,9562.2768907547
22,67,1,79.60887208624922,74.7545539180741,0.06097710017684714,285471,4388,390,5.68370509147644,9933.679237365723
23,68,1,79.60887208624922,75.59631831759769,0.05040334906766721,291760,4484,487,5.753525018692017,10051.286907196045
24,70,1,78.8995023676225,77.04645341782401,0.023486193121498914,302084,4689,504,5.887848138809204,10271.579313278198
25,71,1,78.8995023676225,77.35176463362185,0.01961657155690531,311071,4926,346,5.964647054672241,10391.969886779785
26,76,1,78.8995023676225,77.92700321825426,0.01232579572981049,319194,5184,343,6.060103178024292,10531.864986419678
27,80,1,78.8995023676225,78.24730296624874,0.008266204244661705,324326,5416,296,6.142314195632935,10637.361446380615
28,82,1,78.8995023676225,78.4529000124196,0.005660395082359885,325866,5490,206,6.170069217681885,10671.529666900635
29,84,1,78.76213778087903,78.4529000124196,0.003926223654814332,326574,5540,130,6.186782121658325,10690.746859550476
30,88,1,78.76213778087903,78.62722478377903,0.0017129169027276432,327205,5588,16,6.195088148117065,10706.978135108948
31,90,1,78.76213778087903,78.76213778087903,0.0,327250,5596,0,6.201095104217529,10715.815307617188
