,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,277.14892859958076,129.9839570438167,0.5309959966265356,22,0,1,0.172652006149292,259.0365352630615
1,3,1,197.62824206236476,129.9839570438167,0.3422804570470631,22,0,1,0.21125197410583496,334.6680278778076
2,8,1,146.95154349026762,130.1935455809597,0.1140375766819107,101,0,1,2.0829880237579346,3501.426239967346
3,11,1,146.95154349026762,130.30969321158298,0.11324719620774507,2985,14,7,2.2106478214263916,3730.9065284729004
4,12,1,146.95154349026762,130.54386934761402,0.11165363597374597,5355,23,15,2.258220911026001,3808.049952507019
5,18,1,146.469167001647,130.54386934761402,0.10872798678402425,27182,149,118,2.64567494392395,4521.254448890686
6,20,1,145.8838489574216,130.54386934761402,0.10515200770631077,33120,196,154,2.782927989959717,4777.568859100342
7,21,1,145.8838489574216,131.70435059246626,0.09719717752363478,38445,221,156,2.870361804962158,4945.479146003723
8,24,1,143.2065528661453,133.20334205451044,0.06985162767640837,55670,318,223,3.1755058765411377,5517.228713989258
9,28,1,143.2065528661453,134.38907469854996,0.06157175067142948,83617,496,284,3.741588830947876,6561.437236785889
10,30,1,143.2065528661453,136.01416403848177,0.05022388070733897,97376,590,336,4.134069919586182,7289.061173439026
11,31,1,143.2065528661453,136.57350446702722,0.04631805085981881,108679,675,356,4.348322868347168,7683.542325019836
12,32,1,143.2065528661453,136.72583771727636,0.04525431985589316,124926,803,415,4.613438844680786,8168.924695014954
13,33,1,142.57568764754927,136.83458691329858,0.04026703871447434,137102,895,492,4.857781887054443,8619.096430778503
14,34,1,142.57568764754927,137.02362318365024,0.038941172618574216,150759,1001,489,5.127274990081787,9118.868145942688
15,36,1,142.57568764754927,137.30056204311936,0.03699877371425669,178082,1213,608,5.745090007781982,10103.630846977234
16,37,1,142.57568764754927,137.4050532616942,0.0362658912691579,191065,1314,669,6.030501842498779,10641.753555297852
17,38,1,142.57568764754927,137.759347874,0.03378093315216544,212872,1482,720,6.362905025482178,11246.826267242432
18,40,1,142.57568764754927,137.9838718173197,0.03220616295800326,243000,1721,865,6.92488694190979,12280.855052947998
19,41,1,142.57568764754927,138.11766485370384,0.03126776288018087,259882,1860,920,7.214885950088501,12811.536471366882
20,42,1,142.57568764754927,138.26042794005903,0.030266448499653372,276692,1999,994,7.511345863342285,13351.195572853088
21,43,1,142.57568764754927,138.38001232107337,0.029427705352154998,291766,2123,1039,7.7951979637146,13876.945375442505
22,44,1,142.57568764754927,138.53705644413125,0.028326226371769552,311114,2286,1086,8.122021913528442,14474.287788391113
23,46,1,142.57568764754927,138.6967754643578,0.027205986148055687,346040,2579,1215,8.74829387664795,15626.297256469727
24,47,1,142.57568764754927,138.84991131087918,0.02613191911006381,363986,2723,1271,9.058152914047241,16203.63175201416
25,49,1,142.57568764754927,138.99773129826448,0.02509513654338515,393188,2948,1372,9.705864906311035,17396.28650188446
26,51,1,142.57568764754927,139.18282077296672,0.023796952555946466,436166,3316,1465,10.402230978012085,18670.238933563232
27,53,1,142.57568764754927,139.29808894615394,0.02298848250688675,476907,3681,1600,11.10724687576294,19960.77644920349
28,54,1,142.57568764754927,139.41005183655855,0.022203195111455704,497988,3870,1645,11.46687388420105,20619.974244117737
29,56,1,142.57568764754927,139.52168748736798,0.021420202915161196,535914,4198,1746,12.202143907546997,21961.431211471558
30,58,1,142.57568764754927,139.69349898621923,0.02021514824079173,579341,4617,1863,12.973933935165405,23368.49617099762
31,59,1,142.12672320259364,139.78531115406386,0.016474115463779304,607956,4856,1,15.42798900604248,27804.087759017944
32,89,1,142.01994864589986,139.78531115406386,0.01573467328456845,795762,7744,1325,22.47178292274475,40040.46332740784
33,92,1,142.01994864589986,140.05390433301037,0.013843437711627915,836384,8483,1318,23.189008951187134,41126.9220867157
34,95,1,142.01994864589986,140.2973169152161,0.012129505376583437,847495,8710,1263,23.425959825515747,41473.67404174805
35,97,1,142.01994864589986,140.4939806635861,0.010744743938173179,857125,8937,1224,23.659626960754395,41786.49701690674
36,98,1,142.01994864589986,140.76582447032683,0.008830619835661723,862631,9074,1148,23.72302484512329,41870.35066986084
37,100,1,142.01994864589986,140.97096148183618,0.007386195911663012,869016,9262,1020,23.869674921035767,42051.138195991516
38,101,1,142.01994864589986,141.07742346020893,0.006636568979758414,872685,9377,970,23.947285890579224,42146.47879600525
39,105,1,142.01994864589986,141.2788216116581,0.005218471357774607,879390,9623,764,24.155597925186157,42385.492332458496
40,106,1,142.01994864589986,141.3795525931676,0.004509197889716983,881178,9686,686,24.19211983680725,42425.44004821777
41,108,1,142.01994864589986,141.48015575327767,0.0038008244459211884,883029,9782,602,24.244513034820557,42476.12808036804
42,111,1,142.01994864589986,141.61550350582766,0.0028478051423629345,885703,9945,442,24.34465980529785,42573.09227371216
43,115,1,142.01994864589986,141.75017540749053,0.0018995446835554607,887399,10094,288,24.42405080795288,42642.62250137329
44,119,1,142.01994864589986,141.87817840438882,0.000998241746055109,888391,10215,158,24.490089893341064,42696.51015377045
45,124,1,142.01994864589986,141.98351134151676,0.00025656469200621517,889003,10326,35,24.54724383354187,42740.3562335968
