,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,148.01712849633785,75.37446877298609,0.4907719833593446,1657,0,1,0.0979149341583252,147.37761306762695
1,3,1,131.79801081729101,75.37446877298608,0.4281061731840625,1657,0,1,0.11054801940917969,168.233172416687
2,5,1,131.79801081729101,75.50762585166905,0.4270958614361298,1721,0,1,0.20205307006835938,266.943398475647
3,6,1,119.15461687035594,75.50762585166905,0.36630549587633343,1721,0,1,0.2144789695739746,288.37140464782715
4,9,1,81.80509060658152,75.8667411408536,0.07259144170231979,1771,0,1,0.8416140079498291,1282.5950956344604
5,14,1,81.80509060658152,75.98509514398897,0.07114466128489552,5711,35,9,0.9195380210876465,1417.6402578353882
6,22,1,81.80509060658152,77.2259487436676,0.05597624584184383,35356,336,100,1.246840000152588,2013.2475872039795
7,23,1,81.80509060658152,79.14853509369927,0.032474207817395566,39458,397,129,1.304069995880127,2122.937382698059
8,24,1,81.80509060658152,79.95245193960393,0.022646985086601283,44765,458,139,1.3519530296325684,2209.2237339019775
9,25,1,81.80509060658152,80.43080575916476,0.01679950278429878,50918,555,141,1.4088819026947021,2311.4477348327637
10,26,1,81.67947454762076,80.77848859288407,0.011030751112512203,55649,647,147,1.4678149223327637,2416.6647539138794
11,27,1,81.67947454762076,81.00287119782463,0.008283639843946634,59978,730,138,1.5157139301300049,2490.6865072250366
12,29,1,81.67947454762076,81.1057759433249,0.0070237793212133874,61963,786,99,1.5376908779144287,2524.7647619247437
13,30,1,81.67947454762076,81.29415646708173,0.004717440736153396,63502,823,87,1.5454199314117432,2535.686149597168
14,33,1,81.67947454762076,81.52132487153038,0.0019362229858368718,64891,886,22,1.5651700496673584,2560.3294591903687
15,35,1,81.67947454762076,81.67947454762076,0.0,64993,895,0,1.5686590671539307,2566.321617126465
