,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,126.23143163341642,54.63548562151249,0.5671800207397322,1287,0,1,0.08163189888000488,115.23322010040283
1,3,1,101.85043775392177,54.63548562151249,0.46357142073790353,1287,0,1,0.09128212928771973,130.8423194885254
2,6,1,89.65748900219333,54.728261851189195,0.3895851594740813,1358,0,1,0.1862621307373047,235.77467727661133
3,7,1,66.10991587323862,55.51199036307653,0.16030765385433074,1358,0,1,0.7398838996887207,1042.4958972930908
4,22,1,65.35289801164924,55.51199036307653,0.1505810445743891,11148,76,56,0.9509379863739014,1392.3600006103516
5,26,1,65.35289801164924,56.23236702219258,0.13955817212294036,27569,268,158,1.170619010925293,1798.195746421814
6,27,1,65.35289801164924,56.97114551230696,0.1282537233136226,35846,372,181,1.2505218982696533,1945.774167060852
7,28,1,63.96089688925662,57.10960840033474,0.1071168295337328,42701,473,240,1.3648791313171387,2126.5897941589355
8,29,1,63.96089688925662,57.305247315397494,0.10405810264625373,48054,556,216,1.428631067276001,2241.8953523635864
9,31,1,63.96089688925662,58.095099386408684,0.0917091189792873,60906,742,327,1.577488899230957,2520.9848947525024
10,33,1,63.96089688925662,58.7984936378865,0.08071186463035922,81058,1033,461,1.7685770988464355,2870.8927812576294
11,35,1,63.96089688925662,59.19133564375506,0.07456995566763594,99329,1334,625,1.9484519958496094,3190.7145462036133
12,37,1,63.96089688925662,59.43637410952293,0.07073888891146221,116827,1648,782,2.1333189010620117,3511.776210784912
13,39,1,63.96089688925662,59.736092369531754,0.06605292804185005,136658,1982,918,2.3254940509796143,3839.0256452560425
14,40,1,63.96089688925662,60.00575376711368,0.061836892765665535,146574,2142,972,2.416379928588867,3994.7531175613403
15,41,1,63.96089688925662,60.20721007951857,0.05868721347406058,157075,2306,1015,2.523759126663208,4160.894567489624
16,42,1,63.96089688925662,60.34365492410282,0.05655395938882965,166373,2464,1051,2.645972967147827,4338.519236564636
17,43,1,63.93668652479208,60.66611801867865,0.05115323742715564,177434,2655,1101,2.756666898727417,4527.839291572571
18,44,1,63.93668652479208,60.86547306119262,0.04803523032748602,188005,2831,1160,2.8601560592651367,4707.822871208191
19,45,1,62.48456198935101,60.99798058727671,0.023791179048758847,197489,2978,1183,2.9698760509490967,4892.979264259338
20,48,1,62.48456198935101,61.31883025380533,0.018656316031189946,209247,3246,405,3.0672390460968018,5035.520155906677
21,49,1,62.48456198935101,61.45149624148937,0.016533135785380754,210777,3297,375,3.0915379524230957,5069.594037055969
22,52,1,62.48456198935101,61.76551657850538,0.011507569037085096,215704,3467,314,3.1507089138031006,5151.256152153015
23,55,1,62.48456198935101,62.01274010071007,0.007551015380736677,218762,3611,236,3.2076590061187744,5224.934813499451
24,57,1,62.48456198935101,62.15953035651403,0.00520179101026344,220673,3718,185,3.241395950317383,5266.705759048462
25,60,1,62.48456198935101,62.31178649067842,0.0027650909788205684,221514,3799,91,3.2639050483703613,5292.5380859375
26,63,1,62.48456198935101,62.47589005253597,0.00013878527013597584,221899,3854,18,3.281136989593506,5311.385634422302
