,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,159.88359916013587,81.2056244606039,0.49209534381747716,1396,0,1,0.08828115463256836,132.4617624282837
1,3,1,138.80270284919246,81.2056244606039,0.4149564612666486,1396,0,1,0.09656906127929688,146.2690258026123
2,5,1,138.80270284919246,81.30999449385402,0.4142045304244701,1449,0,1,0.18285608291625977,240.37792110443115
3,6,1,132.695887264095,81.30999449385402,0.3872455569623846,1449,0,1,0.19321107864379883,257.93520641326904
4,9,1,125.0020039756543,81.33954324851338,0.3492940860020916,1461,0,1,0.2711219787597656,355.1257219314575
5,10,1,100.15935193886361,81.33954324851338,0.18789866673477365,1461,0,1,0.6834709644317627,926.068211555481
6,12,1,100.15935193886361,81.79184368683669,0.18338285837971427,1878,4,2,0.7046501636505127,963.4648542404175
7,16,1,100.15935193886361,82.12277963987403,0.18007876398781952,2467,11,10,0.7309761047363281,1000.7495718002319
8,23,1,99.63996895224123,82.12480624866839,0.17578450583370328,10856,80,55,0.8647091388702393,1231.7494106292725
9,25,1,99.21658259929848,82.12480624866839,0.17226733579043577,19989,202,96,0.9842779636383057,1448.1786193847656
10,26,1,97.94644220770459,84.64578216025309,0.13579523408550795,22800,238,139,1.0149011611938477,1503.4895782470703
11,27,1,97.4167911488188,85.08888384576224,0.1265480740811014,25164,277,163,1.0455470085144043,1558.876395225525
12,29,1,97.3492405533747,85.19837986083014,0.12481721093519976,30089,356,183,1.109231948852539,1674.819806098938
13,31,1,97.3492405533747,85.35338064339338,0.12322499735775443,44715,569,283,1.3063809871673584,2014.1177730560303
14,32,1,97.3492405533747,85.6289537472218,0.12039422947233834,51603,671,362,1.3780810832977295,2149.6905393600464
15,33,1,97.3492405533747,86.13945144629734,0.11515024712411322,57740,783,434,1.4490230083465576,2285.707914352417
16,35,1,97.31821086102056,86.25634779501063,0.11366693826498654,73094,1023,602,1.618886947631836,2598.1962175369263
17,36,1,95.31386650365654,86.28476448055609,0.0947302040542505,77521,1104,688,1.6606249809265137,2672.3789253234863
18,37,1,95.31386650365654,86.6388106161372,0.09101567490368707,85006,1231,593,1.7817890644073486,2843.9072494506836
19,38,1,95.31386650365654,86.87994172107922,0.08848581105714477,93789,1371,636,1.901759147644043,3057.290009498596
20,39,1,95.31386650365654,87.27685973609647,0.08432148503012743,103471,1523,731,1.9891021251678467,3218.4123039245605
21,40,1,95.31386650365654,87.45617855390861,0.08244013424256834,111091,1646,823,2.0714361667633057,3371.469320297241
22,41,1,94.73964539187466,87.76898767675961,0.07357698760930272,120598,1825,902,2.1721479892730713,3544.644031524658
23,42,1,94.73964539187466,88.07267884460843,0.0703714534678951,130073,2021,912,2.2735190391540527,3722.257287979126
24,43,1,94.73964539187466,88.42889553118466,0.06661149970089053,138721,2184,1014,2.3669509887695312,3888.2066221237183
25,44,1,94.73964539187466,88.8930059974849,0.06171270084661959,148442,2363,1095,2.467743158340454,4065.3062562942505
26,45,1,94.73964539187466,89.13346934530698,0.059174551724072405,157996,2550,1180,2.567203998565674,4228.086545944214
27,46,1,94.73964539187466,89.3194754092792,0.057211212477839744,166667,2717,1264,2.6616640090942383,4397.610324859619
28,47,1,94.73964539187466,89.5220655709377,0.05507282404688987,176568,2906,1369,2.7567341327667236,4566.152890205383
29,49,1,94.73964539187466,89.97410314323999,0.05030145752517626,200756,3367,1,3.8674581050872803,6487.7371253967285
30,79,1,94.73964539187466,90.99290755883506,0.03954772912161424,274422,4970,398,6.053256988525391,10352.8980178833
31,80,1,94.73964539187466,91.27808064187461,0.03653765786939791,277989,5052,518,6.08457612991333,10399.402905464172
32,81,1,94.73964539187466,91.68071093468248,0.032287797199748655,280927,5131,522,6.1251060962677,10460.890823364258
33,82,1,94.73964539187466,92.3273103771201,0.025462782816779557,284040,5209,534,6.155872106552124,10508.991846084595
34,83,1,94.25928613555455,92.83021926802549,0.015161019419056471,294069,5496,542,6.273693084716797,10688.12693309784
35,85,1,94.11012705850514,92.83021926802549,0.01360010692242099,297379,5606,342,6.314272165298462,10744.651219367981
36,87,1,94.11012705850514,93.33547376387502,0.008231348940244528,299579,5692,251,6.33712911605835,10775.095520019531
37,89,1,94.11012705850514,93.62699412345995,0.005133697617306689,301310,5783,181,6.3650360107421875,10807.589233398438
38,90,1,94.11012705850514,93.74130290585678,0.0039190697555713675,301983,5835,155,6.380223035812378,10825.17038345337
39,91,1,94.11012705850514,93.87570241726844,0.002490960840916906,302643,5893,120,6.395851135253906,10840.869621276855
40,93,1,94.11012705850514,94.0666163823882,0.00046233787453971403,303139,5970,53,6.41375994682312,10859.50979232788
