,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.36342512217146,71.75112512308394,0.4888189351272878,1469,0,1,0.09048795700073242,135.23615169525146
1,3,1,124.58678250675642,71.75112512308394,0.4240871810038498,1469,0,1,0.10102081298828125,152.49652767181396
2,5,1,124.58678250675642,71.87178818717742,0.4231186748616606,1501,0,1,0.1929030418395996,255.4517936706543
3,6,1,84.4404161264404,71.87178818717742,0.14884611559028718,1501,0,1,0.7754559516906738,1146.8035135269165
4,8,1,84.4404161264404,71.98018381579732,0.14756242190908286,1707,3,2,0.789139986038208,1171.0543270111084
5,9,1,84.4404161264404,72.8724572208701,0.13699552224179978,3407,15,4,0.8231170177459717,1225.4160795211792
6,17,1,84.4404161264404,73.65873826445669,0.1276838551556466,19356,162,84,0.9689738750457764,1497.6943092346191
7,20,1,84.4404161264404,73.89024298513397,0.12494222109820245,27639,254,130,1.0585658550262451,1662.1298179626465
8,21,1,84.4404161264404,74.66671781243394,0.11574668579747192,31019,308,155,1.0960299968719482,1729.0299186706543
9,22,1,84.09086097600968,74.66671781243394,0.11207095579926511,35600,370,182,1.1498630046844482,1827.3584260940552
10,25,1,84.09086097600968,74.94241824036322,0.10879235423984468,48853,551,290,1.3351199626922607,2133.507131576538
11,26,1,84.09086097600968,75.0664937348149,0.10731686102915054,53056,601,331,1.4044549465179443,2261.2222776412964
12,27,1,83.89568331839001,75.73634417129246,0.09725576840613555,59611,703,361,1.472517967224121,2392.2359313964844
13,28,1,83.89568331839001,76.5634797497593,0.08739667261300858,65319,793,410,1.5420589447021484,2523.8654680252075
14,30,1,83.42748489702396,77.05406467285276,0.07639473048996245,81339,1021,555,1.707688808441162,2834.0815076828003
15,31,1,83.42748489702396,77.46397231994538,0.07148138990924031,88511,1142,604,1.7899949550628662,2983.4432621002197
16,32,1,82.29415797680892,77.78504486264667,0.05479262714404913,98343,1305,684,1.8747899532318115,3136.999279975891
17,33,1,82.29415797680892,78.01455020118792,0.052003785940939164,107591,1453,570,1.962601900100708,3299.581886291504
18,34,1,82.29415797680892,78.2594396221731,0.04902800458530633,116636,1599,632,2.04833984375,3457.207181930542
19,35,1,82.29415797680892,78.53527800608991,0.04567614595162052,125346,1753,698,2.13618803024292,3614.3948135375977
20,36,1,82.29415797680892,78.65500135679854,0.04422132396119176,132843,1865,776,2.2281339168548584,3776.2021465301514
21,38,1,82.29415797680892,78.80936498682371,0.04234556954775592,148560,2155,873,2.4130568504333496,4098.345697402954
22,39,1,81.38254697176737,78.84976505108921,0.031121929884471457,156825,2327,962,2.506700038909912,4262.787986755371
23,41,1,81.38254697176737,79.04716208460235,0.028696384840011517,176491,2707,746,2.7065348625183105,4610.014331817627
24,42,1,81.38254697176737,79.21333690462158,0.026654487330012473,187649,2935,803,2.8106789588928223,4790.897518157959
25,44,1,81.38254697176737,79.45241542083615,0.023716774944367826,203970,3260,885,2.993161916732788,5101.215193748474
26,45,1,81.38254697176737,79.62251481344045,0.021626653672258953,214518,3464,895,3.0988810062408447,5282.032999038696
27,46,1,81.38254697176737,79.75755219890074,0.019967361963104484,225557,3695,912,3.2018280029296875,5451.426899909973
28,48,1,81.38254697176737,79.96487830523284,0.01741981197792433,242149,4054,877,3.389241933822632,5753.326002120972
29,49,1,81.38254697176737,80.16825183990156,0.01492082979764166,250762,4251,871,3.4803109169006348,5901.99528503418
30,52,1,81.38254697176737,80.33734650581366,0.012843054252345056,262256,4521,778,3.604053020477295,6096.575211524963
31,56,1,81.38254697176737,80.59083643216803,0.009728259547750669,272207,4798,637,3.7096970081329346,6252.764719963074
32,59,1,81.38254697176737,80.74047137745724,0.007889598177998577,277385,4973,532,3.7748420238494873,6343.262605667114
33,61,1,81.38254697176737,80.89890519236094,0.005942819405413954,282553,5168,466,3.8467860221862793,6440.135941505432
34,63,1,81.38254697176737,81.00651382934007,0.004620562472163619,285094,5291,273,3.884537935256958,6487.484674453735
35,66,1,81.38254697176737,81.10829741262214,0.0033698817418436923,286614,5380,182,3.9120700359344482,6521.150471687317
36,70,1,81.38254697176737,81.23021959853205,0.0018717449736241397,287755,5478,100,3.938062906265259,6548.188488006592
37,72,1,81.38254697176737,81.38254697176737,0.0,288151,5551,50,3.9540398120880127,6565.414235115051
