,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,128.79321284546788,61.562620786423295,0.5220041535857856,1446,0,1,0.08793807029724121,129.3404884338379
1,3,1,106.8638023486035,61.5626207864233,0.4239151196806521,1446,0,1,0.09601497650146484,143.12846565246582
2,4,1,69.82731739940206,61.5626207864233,0.11835907379477384,1446,0,1,0.34603404998779297,483.33284091949463
3,13,1,69.82731739940206,62.18241342073938,0.10948299696126088,3682,19,9,0.5147840976715088,732.6659059524536
4,20,1,69.82731739940206,62.637900327843,0.10295994947688382,18946,175,76,0.6669290065765381,1001.9608173370361
5,22,1,69.25996443477592,62.637900327843,0.09561171682609726,26069,253,100,0.7394931316375732,1138.327709197998
6,24,1,68.74137730032996,62.91694302370123,0.08472967091091872,33081,348,117,0.8088729381561279,1266.44491481781
7,25,1,68.74137730032996,64.03614006030678,0.06844839927281687,37189,428,113,0.8502259254455566,1342.1297607421875
8,26,1,68.33735258956371,64.03614006030678,0.06294087151844838,41951,499,130,0.895097017288208,1425.5873355865479
9,27,1,68.23698649170606,64.13641385063957,0.06009310861872382,47532,601,120,0.9525349140167236,1533.348593711853
10,28,1,68.23698649170606,64.55864045133922,0.05390545845409725,49588,631,123,0.9735269546508789,1569.031702041626
11,30,1,68.23698649170606,65.87612151926565,0.0345980251153662,53628,717,117,1.0136659145355225,1635.8905067443848
12,36,1,68.23698649170606,66.142451766185,0.030695006230566334,56689,825,42,1.061918020248413,1701.1505756378174
13,37,1,68.23698649170606,67.4787894235812,0.011111233175807119,58912,884,41,1.0774800777435303,1726.11940574646
14,39,1,68.23698649170606,68.23698649170606,0.0,59372,905,0,1.0859229564666748,1743.9966449737549
