,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,170.8878800283301,83.1866370407742,0.5132092631318577,1327,0,1,0.0810239315032959,118.4089937210083
1,3,1,139.56613406709093,83.1866370407742,0.40396259023105213,1327,0,1,0.0915980339050293,136.5030870437622
2,6,1,125.41406540394618,83.19650404456497,0.33662541137924995,1339,0,1,0.14867901802062988,206.51153945922852
3,7,1,97.13495735845007,83.19650404456497,0.14349574749319838,1339,0,1,0.695155143737793,1005.1423177719116
4,9,1,97.13495735845007,83.47679297367335,0.14061018562412006,1626,3,2,0.7096049785614014,1031.3630714416504
5,10,1,97.13495735845007,83.92212028855948,0.1360255610255596,2633,8,4,0.7395639419555664,1071.1668014526367
6,20,1,95.3306391320621,83.92212028855948,0.11967316014409977,13164,98,75,0.9263780117034912,1397.1952495574951
7,28,1,95.2219780982494,83.9539292125431,0.1183345390500937,39131,385,191,1.2311489582061768,1969.9345026016235
8,31,1,95.2219780982494,84.61275715442238,0.11141567478118704,56516,653,358,1.4242730140686035,2338.811290740967
9,32,1,95.2219780982494,85.29549721574477,0.10424569076114046,63777,735,422,1.5234789848327637,2525.1858711242676
10,34,1,94.18600276875168,85.38857290474868,0.0934048542817277,80666,974,559,1.7482550144195557,2903.491925239563
11,35,1,94.18600276875168,85.6635342719411,0.09048551001496632,97632,1206,542,1.9153800010681152,3215.3171243667603
12,36,1,93.72752525678462,85.6635342719411,0.08603652942656977,104702,1319,675,2.018342971801758,3407.8148460388184
13,37,1,93.40558838288939,85.88013884071336,0.08056744433019958,113103,1456,659,2.1183359622955322,3594.6472721099854
14,38,1,93.40558838288939,86.58155684618166,0.07305806488501813,123492,1610,692,2.222393035888672,3780.981061935425
15,39,1,93.08163179109076,87.33848145542403,0.06170014669006112,131978,1752,797,2.335874080657959,3981.9765129089355
16,40,1,93.08163179109076,88.05897345129375,0.0539597151784392,141986,1923,816,2.4539871215820312,4195.156364440918
17,42,1,93.08163179109076,88.38656825132138,0.0504402796708783,163216,2307,1021,2.6611061096191406,4567.865425109863
18,43,1,93.08163179109076,88.56823325873447,0.048488605598160976,175788,2489,1126,2.7666850090026855,4757.29861831665
19,44,1,93.08163179109076,88.6778379278668,0.04731109434246863,186876,2665,1220,2.8796119689941406,4952.861971855164
20,45,1,93.08163179109076,88.82020883093439,0.04578156697677992,196860,2816,1290,2.9843361377716064,5141.045615196228
21,46,1,93.08163179109076,88.96403035806274,0.04423645518231776,207777,2994,1352,3.0970661640167236,5340.322225570679
22,47,1,93.08163179109076,89.09263519083967,0.042854820263567864,228513,3304,1,4.327085971832275,7482.850504875183
23,52,1,92.00833175389249,89.09263519083967,0.03168948406595035,230313,3315,4,4.788763999938965,8400.819454193115
24,78,1,91.98314304307769,89.88717122010956,0.022786477539523266,261119,3838,10,6.056962966918945,10794.729154586792
25,79,1,91.98314304307769,90.04098134656243,0.021114321953573482,261410,3850,14,6.062885046005249,10803.809254646301
26,80,1,91.98314304307769,91.98314304307769,0.0,261894,3862,0,6.091310977935791,10855.876201629639
