,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.85668521517104,59.84875402374401,0.575108885088576,1394,0,1,0.08518004417419434,123.84867477416992
1,3,1,97.61241428250422,59.84875402374401,0.3868735399723658,1394,0,1,0.09351205825805664,137.66720867156982
2,8,1,67.38081920205897,59.98234556061586,0.10980088590561472,1444,0,1,0.7314629554748535,1132.014642715454
3,28,1,67.38081920205897,60.81163546020307,0.0974933789710502,32189,355,133,1.1919891834259033,1926.3355054855347
4,29,1,67.38081920205897,61.008547603499856,0.09457100216369795,36232,425,163,1.2421770095825195,2018.676591873169
5,31,1,67.38081920205897,61.35007074741646,0.08950245078720087,46630,595,228,1.3618841171264648,2238.528783798218
6,32,1,67.38081920205897,61.52559978935021,0.0868974209877394,52378,709,252,1.4345619678497314,2355.6711559295654
7,33,1,67.38081920205897,62.25186088825647,0.07611896641408243,59192,820,288,1.514031171798706,2489.0542392730713
8,34,1,66.46764604260528,64.7026188648072,0.026554681606507466,67079,954,336,1.6002240180969238,2637.3454847335815
9,35,1,66.46764604260528,65.22807122969249,0.018649296111921412,68096,979,156,1.6108620166778564,2653.5897188186646
10,36,1,66.46764604260528,65.74635867136013,0.010851706268967743,71230,1066,143,1.6383030414581299,2691.8621349334717
11,38,1,66.46764604260528,66.11722467417209,0.005272059254333212,72945,1146,76,1.669173002243042,2732.9646911621094
12,42,1,66.46764604260528,66.38660206781806,0.0012192996083410324,73585,1209,10,1.6881420612335205,2764.043430328369
