,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,81.11685634751333,32.19305287074731,0.6031274593175908,694,0,1,0.03609204292297363,47.05158233642578
1,3,1,67.88469047564729,32.19305287074731,0.5257685842679255,694,0,1,0.03980684280395508,52.57778263092041
2,6,1,64.2112319972795,32.20762807733687,0.49841130475815687,701,0,1,0.057121992111206055,75.65315532684326
3,8,1,64.2112319972795,32.340342739166026,0.49634445978881303,730,0,1,0.0663609504699707,88.26879787445068
4,9,1,37.79140034790581,33.586396956691914,0.11126879005519001,730,0,1,0.3076009750366211,389.3908519744873
5,17,1,37.471511080295684,33.586396956691914,0.1036818108367234,2155,28,20,0.3336679935455322,427.36433696746826
6,26,1,37.471511080295684,34.690156822255304,0.07422583658483757,8773,172,52,0.3982119560241699,511.4305124282837
7,28,1,37.471511080295684,35.17664601312259,0.06124292832091624,11966,268,83,0.4200899600982666,547.6938133239746
8,30,1,37.471511080295684,35.420920190212776,0.05472399780418075,16606,416,118,0.44856882095336914,596.9100856781006
9,31,1,37.471511080295684,35.86553796433844,0.042858509562414,18683,509,133,0.46491193771362305,623.7264766693115
10,32,1,37.471511080295684,36.052793790191586,0.03786122441286712,20639,582,152,0.47440505027770996,638.792085647583
11,33,1,37.45229670538486,36.32028091598321,0.030225537256193584,23560,692,155,0.49489688873291016,671.0402984619141
12,34,1,37.45229670538486,36.77429478664748,0.018103079874353518,25279,785,128,0.5054800510406494,686.8436670303345
13,35,1,37.45229670538486,36.901878004737256,0.014696527291128612,26138,825,108,0.5115430355072021,695.4013061523438
14,37,1,37.45229670538486,37.138752609033865,0.008371825600353013,27445,913,66,0.5202529430389404,706.8071146011353
15,40,1,37.45229670538486,37.25927387096566,0.0051538317112321454,27772,946,14,0.5244350433349609,711.6738481521606
16,41,1,37.45229670538486,37.45229670538486,0.0,27829,955,0,0.525907039642334,713.9106616973877
