,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.7076791192581,91.58648415898456,0.3757212662019428,1400,0,1,0.08852910995483398,130.21771907806396
1,3,1,135.5516703270679,91.58648415898458,0.32434263673748054,1400,0,1,0.10092306137084961,151.59078979492188
2,6,1,124.95850238877092,91.6036678626015,0.26692729096871826,1413,0,1,0.20120811462402344,277.1457691192627
3,9,1,98.41865547687745,91.62041371046683,0.06907472707753957,1419,0,1,0.5898339748382568,858.0356140136719
4,11,1,98.41865547687745,91.87945240344132,0.06644271903273265,1722,3,2,0.6049590110778809,886.014232635498
5,14,1,98.41865547687745,91.99495719327889,0.06526911236966873,2685,10,5,0.6366488933563232,932.8253488540649
6,21,1,98.26616448242896,91.99495719327889,0.06381858213530911,7142,59,27,0.701869010925293,1035.6219339370728
7,29,1,97.68976898883666,91.99495719327889,0.05829486398112687,8688,99,6,0.7398478984832764,1107.4474668502808
8,30,1,97.68976898883666,92.25832183702772,0.055598935364705886,9076,104,5,0.8161220550537109,1286.5946998596191
9,32,1,97.68976898883666,92.58254814278102,0.052279997167707815,10453,118,5,0.8512380123138428,1359.0044956207275
10,37,1,97.68976898883666,94.0169414647765,0.03759684931260421,19641,255,51,0.9641039371490479,1569.8994674682617
11,39,1,97.68976898883666,94.15319300199505,0.036202112293275336,25699,331,80,1.0478870868682861,1711.7107601165771
12,40,1,97.45277126670551,94.15319300199505,0.03385822918957224,26330,342,110,1.0564439296722412,1725.7531242370605
13,42,1,96.57200988600344,95.2478440678195,0.013711693685837722,32975,444,114,1.1310179233551025,1855.8166704177856
14,44,1,96.57200988600344,95.65757320645147,0.009468961872393987,33964,483,37,1.1427979469299316,1871.4708681106567
15,46,1,96.57200988600344,96.13201996011804,0.00455608127452583,35164,510,10,1.166949987411499,1926.9845247268677
16,47,1,96.57200988600344,96.57200988600344,0.0,35345,518,0,1.1788020133972168,1949.778039932251
