,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,185.22409524794475,86.6873567456096,0.5319866098974794,1416,0,1,0.08953285217285156,131.65116596221924
1,3,1,153.83350463034344,86.68735674560963,0.4364858490745564,1416,0,1,0.1013498306274414,151.42762565612793
2,6,1,138.27242272510802,86.68863456495563,0.37305911868389,1419,0,1,0.18766403198242188,250.29254817962646
3,7,1,106.00264246801731,87.64991922798863,0.1731345824284397,1419,0,1,0.5972459316253662,886.4978199005127
4,10,1,106.00264246801731,87.86923507839829,0.17106561654888042,2110,5,3,0.6220510005950928,930.0147705078125
5,13,1,106.00264246801731,88.09237506232247,0.16896057483738441,3573,15,11,0.6764140129089355,1000.6016283035278
6,14,1,106.00264246801731,88.224714314061,0.16771212245301736,5281,29,16,0.7014689445495605,1037.1814517974854
7,16,1,101.39743895087204,88.224714314061,0.12991180815898468,9007,74,53,0.7561099529266357,1138.6544160842896
8,17,1,100.73992492920321,88.224714314061,0.12423287613054183,10102,82,53,0.7671718597412109,1159.1256875991821
9,20,1,98.60286924464106,88.224714314061,0.10525205818119301,17576,161,78,0.8572759628295898,1321.996169090271
10,21,1,98.37376362646629,88.224714314061,0.10316825277654096,20332,198,69,0.8937928676605225,1386.4664402008057
11,22,1,98.37376362646629,91.63845915143092,0.0684664714120632,27551,276,74,0.9664008617401123,1520.1169090270996
12,24,1,98.37376362646629,91.83504169194153,0.06646814855377707,36145,391,116,1.056769847869873,1685.469289779663
13,25,1,98.12815086477399,91.83504169194153,0.06413153735565952,40172,448,145,1.1026339530944824,1768.7523612976074
14,27,1,97.2812437218992,91.83504169194153,0.05598409129637875,51127,624,182,1.2294139862060547,1958.827823638916
15,28,1,97.2812437218992,94.04355789176434,0.03328170679424294,51872,639,97,1.2369270324707031,1970.8038778305054
16,37,1,97.2366750313058,94.77955587303232,0.025269469132710096,57737,824,15,1.3126280307769775,2085.89058303833
17,39,1,97.03573144353267,96.48204216011005,0.0057060350366323325,58467,852,6,1.3387258052825928,2137.173952102661
18,41,1,97.03573144353267,97.03573144353267,0.0,58877,870,0,1.367750883102417,2192.757392883301
