,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,162.9721456079523,71.55994115536438,0.5609069213117811,1344,0,1,0.08591198921203613,127.51631450653076
1,3,1,120.20548377541125,71.55994115536438,0.40468655083069627,1344,0,1,0.0944070816040039,141.8108205795288
2,6,1,89.42469550757147,71.56768557127434,0.19968767950420624,1358,0,1,0.7243261337280273,1044.0127601623535
3,20,1,89.42469550757147,71.88708645711749,0.1961159493011579,8157,66,43,0.8806040287017822,1322.784824371338
4,21,1,89.42469550757147,72.2630060917682,0.19191219291689976,9415,80,55,0.8974299430847168,1354.3695278167725
5,22,1,89.42469550757147,72.37721257665127,0.19063506824530083,12084,105,63,0.9249410629272461,1407.3212051391602
6,23,1,89.42469550757147,73.19374235393487,0.18150414783625626,16437,144,80,0.9567389488220215,1466.097635269165
7,31,1,89.42469550757147,73.44351855863498,0.1787110021254198,58148,697,410,1.4198369979858398,2308.8444995880127
8,33,1,86.86863950618873,73.44351855863498,0.1545450812152049,72245,949,620,1.5980401039123535,2646.185766220093
9,35,1,86.86863950618873,74.38715785666678,0.14368225081524816,88270,1246,669,1.7761619091033936,2983.3548612594604
10,37,1,86.86863950618873,74.84822131432243,0.13837465695541482,105310,1499,894,1.9485111236572266,3307.8692684173584
11,38,1,86.86863950618873,75.3108633932645,0.13304889058481825,115609,1656,964,2.0406980514526367,3472.6262941360474
12,39,1,85.41292772051298,75.67576073669404,0.11400109144682831,125560,1830,1067,2.133178949356079,3639.8965978622437
13,40,1,85.41292772051298,75.86777802661399,0.11175298574381298,133183,1977,988,2.2233269214630127,3798.827702522278
14,41,1,85.41292772051298,75.97789086752314,0.11046380337004712,142362,2129,1078,2.315160036087036,3962.8810300827026
15,42,1,85.41292772051298,76.45956544704046,0.10482443948952445,152311,2301,1179,2.4094901084899902,4128.560840606689
16,43,1,85.41292772051298,76.66568365589555,0.10241124263097273,161392,2486,1270,2.4999449253082275,4290.341797828674
17,44,1,85.41292772051298,76.83358545738146,0.1004454769563067,170467,2685,1375,2.599260091781616,4464.662490844727
18,45,1,85.41292772051298,77.1212696041361,0.0970773199989002,180266,2862,1493,2.6989901065826416,4642.936180114746
19,46,1,85.41292772051298,77.28395455365171,0.09517263233794385,190014,3048,1560,2.800391912460327,4825.697117805481
20,47,1,85.05799530632355,77.65831832719728,0.08699566633881681,206833,3298,1,4.04616904258728,6962.0559911727905
21,76,1,85.05799530632355,80.76770671710013,0.05043956859984239,289298,4507,181,5.874664068222046,10358.015754699707
22,79,1,84.91822254604432,80.76770671710013,0.048876621583651435,292846,4602,167,5.929551124572754,10438.708206176758
23,80,1,84.81041418143116,80.76770671710013,0.04766758308334492,295170,4661,142,5.948067903518677,10465.339797973633
24,86,1,84.81041418143116,83.23503104074457,0.01857535016058969,298450,4783,19,5.981360912322998,10551.899436950684
25,88,1,84.81041418143116,84.81041418143116,0.0,298800,4801,0,6.000582933425903,10588.278237342834
