,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,165.57963797398693,79.69396307621751,0.518697081045741,1479,0,1,0.09051203727722168,135.4410400390625
1,3,1,135.30828598892467,79.69396307621751,0.41101934376153604,1479,0,1,0.10017895698547363,151.00438499450684
2,4,1,95.61501917196503,79.69396307621751,0.1665120839132669,1479,0,1,0.5877528190612793,812.6893920898438
3,7,1,95.61501917196503,79.85201265846999,0.16485910529525236,2485,7,5,0.630396842956543,877.4531126022339
4,8,1,95.61501917196503,80.34248303545735,0.1597294679094696,3498,13,8,0.6533148288726807,907.9982919692993
5,12,1,93.66939119164215,80.34248303545735,0.14227601980357157,8872,61,49,0.7774338722229004,1087.130440711975
6,15,1,93.2538119892306,80.41161148206942,0.13771233832918797,12207,101,73,0.8237969875335693,1175.3976440429688
7,16,1,91.60044891828531,80.41161148206942,0.122148281676927,13272,110,80,0.8376388549804688,1202.3493347167969
8,17,1,87.32088231960773,80.9224342690408,0.07327511908480613,15022,125,80,0.8628740310668945,1250.382791519165
9,21,1,85.01724725211668,81.66514021364847,0.039428552991414394,29766,346,110,1.0081548690795898,1514.5717096328735
10,28,1,85.01724725211668,81.82688293198449,0.03752608350947292,32695,396,8,1.0451910495758057,1587.7619581222534
11,29,1,85.01724725211668,82.68879898967955,0.027387951712073463,36145,454,6,1.0908730030059814,1673.4326992034912
12,34,1,85.01724725211668,84.28195068903834,0.008648792884306946,39654,546,11,1.1523559093475342,1792.250982284546
13,35,1,85.01724725211668,85.01724725211668,0.0,40163,565,6,1.1737818717956543,1834.8502883911133
