,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.42919257770723,81.19619187772545,0.4602364708178039,1359,0,1,0.08404397964477539,123.81216621398926
1,3,1,130.12411825086662,81.19619187772545,0.3760096670071208,1359,0,1,0.09429502487182617,140.43878364562988
2,6,1,127.79306677586867,81.20196274805934,0.36458240813241616,1372,0,1,0.1835160255432129,245.4626750946045
3,7,1,88.13211817400726,81.20298337640357,0.07862212937983643,1372,0,1,0.6730530261993408,912.3233909606934
4,13,1,88.13211817400726,81.80504811885208,0.07179074083588785,2564,10,5,0.7382340431213379,1004.1759767532349
5,14,1,88.13211817400726,81.9302293296088,0.07037035955662002,3088,17,9,0.7537331581115723,1021.9670181274414
6,15,1,88.13211817400726,82.35876831486785,0.06550789858169544,4935,26,14,0.7707641124725342,1055.41122341156
7,18,1,88.13211817400726,82.46812769858985,0.06426704126443493,10278,70,28,0.8232769966125488,1153.1104936599731
8,21,1,88.13211817400726,82.73244801198572,0.06126790407277344,16552,137,54,0.8949670791625977,1285.6061277389526
9,27,1,88.13211817400726,86.8794725726875,0.014213270113911507,33591,375,72,1.086364984512329,1630.706491470337
10,28,1,87.68261701287956,87.24361837538578,0.005006678090239911,37998,499,74,1.1308250427246094,1708.4731330871582
11,29,1,87.68261701287956,87.68261701287956,0.0,38466,513,0,1.1351490020751953,1716.508936882019
