,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,138.11412474512142,70.04896378433736,0.49281824785367606,1350,0,1,0.0866701602935791,128.20909214019775
1,3,1,114.82203326115706,70.04896378433736,0.38993447690432864,1350,0,1,0.09732604026794434,145.8800811767578
2,6,1,102.52533209892137,70.0543935951469,0.31671137112156117,1358,0,1,0.19100713729858398,257.67551136016846
3,7,1,77.45643413055755,70.44298140812799,0.09054706430971124,1358,0,1,0.6076710224151611,909.9769744873047
4,12,1,77.45643413055755,70.77259625416009,0.08629157734169397,2667,13,5,0.6525461673736572,976.7417879104614
5,22,1,76.94877256151382,70.77259625416009,0.08026348051761824,13443,148,70,0.8027839660644531,1228.4645490646362
6,24,1,76.94877256151382,71.11865758724649,0.07576618547877534,17108,201,79,0.8453359603881836,1305.85648727417
7,26,1,76.94877256151382,71.27335083230533,0.07375584483383558,21171,281,109,0.8982281684875488,1400.1470785140991
8,27,1,76.1985465292629,71.27335083230533,0.0646363470339905,23810,357,134,0.9314830303192139,1459.4049739837646
9,30,1,76.03139430210544,71.95107976064459,0.05366618064693959,33495,591,150,1.0498600006103516,1669.2440214157104
10,32,1,75.82774475480116,71.95107976064459,0.05112462472261514,36470,664,155,1.0750839710235596,1709.188868522644
11,41,1,75.72308949974138,71.9517479540231,0.04980438028385215,40600,827,23,1.1481971740722656,1817.6633558273315
12,43,1,75.72308949974138,72.09580589847751,0.04790194939512429,40807,835,20,1.1518161296844482,1824.884726524353
13,45,1,75.72308949974138,72.53609777402558,0.04208744976949832,41909,851,8,1.1864869594573975,1896.5978717803955
14,47,1,75.72308949974138,72.80990371051135,0.038471565390053586,43173,867,5,1.220736026763916,1967.1048212051392
15,48,1,75.72308949974138,74.56641502756857,0.015275056522558193,45194,898,9,1.274616003036499,2077.780288696289
16,50,1,75.72308949974138,75.72308949974138,0.0,45294,903,0,1.279581069946289,2086.1419591903687
