,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.04784697348242,79.40909574491778,0.49436367785178575,1476,0,1,0.08959197998046875,133.54611778259277
1,3,1,130.88259549326244,79.40909574491776,0.3932799434051191,1476,0,1,0.10112905502319336,153.06711673736572
2,5,1,130.88259549326244,79.52793899515969,0.392371929243313,1560,0,1,0.18260502815246582,242.70318222045898
3,6,1,127.77837600968469,79.52793899515969,0.3776103478637904,1560,0,1,0.19187498092651367,258.62164211273193
4,7,1,92.68713833942269,79.52793899515969,0.14197438371718282,1560,0,1,0.6193020343780518,925.80006980896
5,22,1,92.68713833942269,80.45878517785404,0.13193149967339493,14391,116,68,0.8372020721435547,1320.6245622634888
6,23,1,92.01400164479764,80.45878517785404,0.1255810665809073,17884,160,81,0.8691699504852295,1378.7987565994263
7,24,1,90.84567747187492,80.45878517785404,0.11433556976032398,21254,193,88,0.9039170742034912,1444.4314002990723
8,25,1,90.84567747187492,81.52480353123008,0.10260118257712647,24294,219,85,0.9463520050048828,1525.6398849487305
9,27,1,90.84567747187492,81.68132761749712,0.1008782157764735,31802,296,133,1.0215630531311035,1666.3104877471924
10,30,1,90.84567747187492,82.52271911677518,0.09161644875913112,45111,419,207,1.1641509532928467,1926.108166694641
11,31,1,90.2575871994894,82.68524117241049,0.08389705798731296,49841,468,234,1.2368669509887695,2038.1051788330078
12,33,1,90.2575871994894,83.85662299861588,0.07091884903502757,65507,635,277,1.407905101776123,2351.356234550476
13,34,1,90.2575871994894,84.35854945538314,0.06535780455843039,73463,742,332,1.4840779304504395,2494.939127922058
14,37,1,90.2575871994894,85.12461957694582,0.05687020650344757,98792,1064,517,1.7649259567260742,3022.3191776275635
15,38,1,90.04803611610295,85.43446627296238,0.05123454149724001,109327,1213,568,1.8735759258270264,3221.4976959228516
16,39,1,90.04803611610295,85.60154244252281,0.04937912991064164,119329,1364,625,1.9742300510406494,3406.1274223327637
17,40,1,89.59479626594934,85.79009672982829,0.04246563075854423,129867,1516,681,2.092719078063965,3609.9467639923096
18,41,1,89.59479626594934,85.94293124356712,0.04075978934689588,141010,1667,666,2.1935009956359863,3789.1976232528687
19,42,1,88.0980967437894,86.0773760841762,0.02293716589006066,148444,1779,707,2.2791571617126465,3936.8765535354614
20,43,1,87.55535084549766,86.16222768610024,0.015911342321660814,150142,1810,341,2.298759937286377,3969.154185295105
21,47,1,87.55535084549766,86.3530915422747,0.013731420085828025,158767,1959,151,2.3467559814453125,4040.055121421814
22,52,1,87.55535084549766,86.87772054956626,0.0077394504092203695,161327,2065,63,2.3825080394744873,4087.744149208069
23,54,1,87.55535084549766,87.05531477299945,0.005711085246862975,161789,2097,14,2.391637086868286,4104.6311893463135
24,55,1,87.55535084549766,87.3800245128675,0.002002462795670232,162134,2107,7,2.392982006072998,4113.456879615784
25,57,1,87.55535084549766,87.55535084549766,0.0,162162,2112,0,2.3966901302337646,4119.131704330444
