,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.05153967767546,74.5263885639059,0.5066161607952738,1343,0,1,0.08395004272460938,123.17796802520752
1,3,1,115.48400200195222,74.52638856390587,0.354660496068698,1343,0,1,0.09213495254516602,136.94268894195557
2,8,1,85.54376413317692,74.60307073172386,0.12789586140267914,1389,0,1,0.46961283683776855,652.991584777832
3,21,1,85.54376413317692,75.07870773100386,0.12233570159326325,12194,129,56,0.7173490524291992,1087.142177581787
4,22,1,85.54376413317692,75.4981023637207,0.11743301070788874,14049,165,81,0.744636058807373,1137.3064937591553
5,23,1,85.54376413317692,76.38210864892378,0.10709904546612321,17454,207,91,0.7774989604949951,1196.4119243621826
6,26,1,85.54376413317692,77.73927669669119,0.091233855741096,27190,367,164,0.9125189781188965,1406.5008716583252
7,27,1,85.54376413317692,78.6394183403179,0.08071126940477004,31896,448,194,0.9561049938201904,1486.8895092010498
8,28,1,85.54376413317692,79.17278415648117,0.0744762641818027,35815,517,243,1.0089139938354492,1583.9902667999268
9,29,1,85.54376413317692,79.90900589272958,0.06586988891052777,43022,629,290,1.0814039707183838,1713.293454170227
10,31,1,85.54376413317692,80.44452771154357,0.05960968018298511,53828,828,386,1.2248220443725586,1970.6796197891235
11,32,1,85.54376413317692,80.94901464012379,0.05371226692683903,61154,969,443,1.3121240139007568,2131.1818256378174
12,33,1,85.54376413317692,81.19640318445842,0.050820313938317326,69947,1131,508,1.3954370021820068,2282.490319252014
13,34,1,85.54376413317692,81.51846902362271,0.04705538913722349,76770,1250,578,1.4701180458068848,2416.381826400757
14,35,1,85.54376413317692,81.75224044104277,0.04432261931129155,84252,1417,619,1.5478830337524414,2558.161099433899
15,36,1,85.26980545871457,81.93932443099389,0.03905815205980863,91545,1579,680,1.6227848529815674,2693.1261291503906
16,37,1,85.26980545871457,82.04154236677384,0.037859393188131384,99245,1714,709,1.6985528469085693,2827.401174545288
17,38,1,85.26980545871457,82.2841646731007,0.03501404476706512,107234,1871,750,1.783370018005371,2968.869192123413
18,39,1,85.26980545871457,82.45029059252676,0.03306580624896167,115510,2050,796,1.8671300411224365,3086.2568130493164
19,40,1,85.26980545871457,82.59669305164287,0.031348874231486495,122708,2227,817,1.9500179290771484,3231.9650802612305
20,41,1,85.26980545871457,82.71019412710281,0.030017792556687115,129360,2361,877,2.017011880874634,3344.129246711731
21,43,1,85.26980545871457,82.95362458114329,0.027162966598885962,142667,2665,894,2.156761884689331,3569.903307914734
22,44,1,85.26980545871457,83.20838430185471,0.024175276884565357,150582,2850,907,2.249098062515259,3722.3482723236084
23,45,1,85.26980545871457,83.42548324591168,0.021629253202573608,160936,3090,918,2.3535258769989014,3891.019335746765
24,46,1,85.26980545871457,83.62614829728729,0.01927595768025029,169432,3285,922,2.451266050338745,4041.2449436187744
25,48,1,85.26980545871457,83.79084783983109,0.017344446969540968,176522,3446,811,2.517793893814087,4143.2217445373535
26,49,1,85.26980545871457,83.91385276433061,0.01590190908831011,182341,3603,787,2.593980073928833,4260.465949058533
27,51,1,85.26980545871457,84.22429858912571,0.012261161661660457,192073,3899,730,2.7125730514526367,4436.02167224884
28,53,1,85.26980545871457,84.37013572206051,0.010550859496080395,198064,4082,626,2.7846789360046387,4547.009036064148
29,56,1,85.26980545871457,84.58456391691337,0.008036156973902994,207551,4405,510,2.9021549224853516,4716.257874488831
30,59,1,85.26980545871457,84.72101030155065,0.006435984627981726,211902,4561,415,2.959359884262085,4791.166272163391
31,63,1,85.26980545871457,84.8605041773959,0.004800072887657391,215192,4720,303,3.0122058391571045,4858.481135368347
32,68,1,85.26980545871457,84.98625002449882,0.0033253908894246755,217579,4864,174,3.061099052429199,4916.230140686035
33,71,1,85.26980545871457,85.09627647517749,0.002035057809776485,218719,4962,96,3.086678981781006,4943.242490768433
34,73,1,85.26980545871457,85.21656635338442,0.0006243605816113195,219243,5032,55,3.103968858718872,4960.124393463135
