,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.42877209277975,78.9897143012904,0.4885039022787621,1458,0,1,0.08800482749938965,128.21399879455566
1,3,1,108.80655937348806,78.9897143012904,0.2740353637120471,1458,0,1,0.09783697128295898,144.7484302520752
2,4,1,86.10331246606609,78.9897143012904,0.08261700927674458,1458,0,1,0.46425580978393555,619.3889026641846
3,7,1,86.10331246606609,79.45145010405611,0.07725443042187022,2095,6,3,0.5023038387298584,670.2617902755737
4,9,1,86.10331246606609,80.17212689294641,0.06888452259546124,3394,14,8,0.5346169471740723,705.9842185974121
5,15,1,85.98402153192244,82.11025681880791,0.04505214624872885,16894,154,67,0.6815128326416016,966.0923881530762
6,17,1,85.98402153192244,82.33493681989623,0.04243910260311801,21834,239,89,0.7344160079956055,1061.4941110610962
7,18,1,85.98402153192244,82.61640235356793,0.03916563936359179,24261,275,118,0.7631180286407471,1111.8963441848755
8,19,1,85.98402153192244,83.39840448899194,0.030070901510085225,27287,318,128,0.7947988510131836,1170.508695602417
9,20,1,85.98402153192244,83.53022476744748,0.028537822734438025,30442,365,141,0.8299360275268555,1231.8098888397217
10,21,1,85.98402153192244,83.96409890194245,0.023491837134271762,34171,430,150,0.8693950176239014,1301.8575038909912
11,22,1,85.2971835616094,84.1539361264801,0.013403108841245607,38891,504,158,0.9151349067687988,1382.468939781189
12,24,1,85.2971835616094,84.58024494219383,0.008405185136000335,43711,618,100,0.9688808917999268,1472.3097114562988
13,25,1,85.16376241298092,84.98872438353133,0.0020553111380938226,45654,685,75,0.9876949787139893,1500.0518836975098
14,27,1,85.16376241298092,85.16376241298092,0.0,45767,695,0,0.9912319183349609,1508.0400619506836
