,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,41.47886076686767,21.248830961844224,0.4877190315972694,236,0,1,0.012751102447509766,12.961334228515625
1,3,1,33.738792618291264,21.24883096184423,0.3701958691206591,236,0,1,0.013708114624023438,14.110651016235352
2,5,1,33.738792618291264,21.38563006819775,0.36614121583472775,250,0,1,0.018186092376708984,19.074082374572754
3,7,1,33.738792618291264,21.557237107149433,0.36105487380427403,265,0,1,0.025377988815307617,27.922163009643555
4,8,1,24.904038124883815,21.948877434202625,0.11866190839615536,265,0,1,0.05585813522338867,45.87872314453125
5,21,1,24.904038124883815,22.134680314271062,0.11120115527909204,810,33,6,0.06628918647766113,54.12544631958008
6,24,1,24.904038124883815,22.532121951869613,0.09524223184651683,1251,52,3,0.06998109817504883,58.155052185058594
7,27,1,24.904038124883815,22.782620035361855,0.08518369908026065,1335,58,3,0.07086896896362305,58.91779708862305
8,28,1,24.904038124883815,23.22152356445872,0.0675599094404369,1609,66,4,0.07277107238769531,61.484068870544434
9,33,1,24.904038124883815,24.124531985437645,0.03130039134754482,1780,72,2,0.07465314865112305,64.21162605285645
10,35,1,24.904038124883815,24.904038124883815,0.0,1899,76,0,0.08005309104919434,65.91424655914307
