,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,164.42651672540325,81.37902845720524,0.5050735728157465,1618,0,1,0.09411787986755371,138.8630838394165
1,3,1,148.07393094957035,81.37902845720524,0.4504162350835031,1618,0,1,0.10413098335266113,154.6821632385254
2,4,1,97.89414336984156,81.38159945675126,0.1686775464257291,1618,0,1,0.567889928817749,843.4665355682373
3,7,1,97.89414336984156,81.61619045931212,0.16628117219449093,2879,8,5,0.6042377948760986,907.0161895751953
4,14,1,97.5916463277344,81.61619045931212,0.16369696044225732,11192,84,71,0.7309248447418213,1112.880301475525
5,18,1,94.98374342723287,82.38367354919278,0.13265501467290292,18692,186,105,0.8312427997589111,1289.631859779358
6,19,1,94.98374342723287,82.61834238530213,0.13018439362090276,21550,232,97,0.8612029552459717,1344.6067390441895
7,22,1,93.15394091938379,82.61834238530213,0.11309879571480443,30230,389,171,0.9724669456481934,1550.9124784469604
8,23,1,93.15394091938379,83.36952918901653,0.10503486630613151,34161,454,167,1.0133538246154785,1628.7613143920898
9,25,1,93.15394091938379,83.62631566697227,0.10227828429337811,43153,614,219,1.1104049682617188,1809.9598741531372
10,26,1,92.80989662485626,83.62631566697227,0.09895044916378623,46701,670,269,1.1706688404083252,1919.6013298034668
11,27,1,92.22001997536978,83.62631566697227,0.09318697079748413,52092,737,294,1.2331547737121582,2037.2268085479736
12,28,1,92.22001997536978,86.23000767551571,0.06495349167618263,58862,846,278,1.3027918338775635,2167.515913963318
13,29,1,91.79389828070794,86.80871315029366,0.05430845866425711,65159,929,324,1.3731319904327393,2301.474666595459
14,30,1,90.52761133398451,86.86835341744205,0.040421456643081805,72350,1055,334,1.446335792541504,2436.6620903015137
15,31,1,89.04985289286938,88.11005614951095,0.010553602424116152,80620,1236,193,1.5208959579467773,2561.7299547195435
16,33,1,89.04985289286938,89.04985289286938,0.0,83342,1317,0,1.5401079654693604,2608.5599994659424
