,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.94051351867455,62.480884578749404,0.5403806932786064,1528,0,1,0.09476613998413086,145.28041744232178
1,3,1,97.40849090487009,62.4808845787494,0.3585683958516041,1528,0,1,0.10310697555541992,159.00539112091064
2,8,1,68.97863939934186,62.675713456313915,0.09137504012697217,1548,0,1,0.5930061340332031,854.0919361114502
3,11,1,68.97863939934186,62.94183462325087,0.08751701727737812,2182,7,5,0.6166360378265381,896.7749004364014
4,12,1,68.97863939934186,63.06816293423517,0.08568560523324145,2582,11,6,0.6376559734344482,919.6825361251831
5,15,1,68.97863939934186,63.186647864377996,0.08396790057605469,5761,39,15,0.6842131614685059,995.2466087341309
6,22,1,68.97863939934186,63.38000902077245,0.08116469717746726,23211,235,94,0.8803341388702393,1359.717713356018
7,24,1,68.97863939934186,63.54365497212848,0.07879228228525129,29802,311,136,0.9523179531097412,1492.5976781845093
8,25,1,68.97863939934186,63.95000890416553,0.07290127116101132,32805,354,168,0.9926719665527344,1558.2366724014282
9,26,1,68.97863939934186,64.10592538382173,0.0706409122873995,36930,417,189,1.0516080856323242,1638.4939889907837
10,27,1,68.2624850616005,64.3470573520115,0.05735841152061713,40555,472,216,1.1071670055389404,1730.86780834198
11,28,1,68.2624850616005,64.8049296145454,0.05065088743736643,45188,554,200,1.160783052444458,1830.5517301559448
12,29,1,68.2624850616005,65.10538523702765,0.04624941242205351,52130,686,224,1.2355761528015137,1969.2948760986328
13,30,1,68.2624850616005,65.24652624623737,0.044181790519889456,55921,747,267,1.2794561386108398,2049.40243434906
14,33,1,68.2624850616005,66.18157506752162,0.030483947254454698,67401,950,259,1.3890800476074219,2240.8979167938232
15,34,1,68.2624850616005,66.29626997848744,0.028803743100413802,71879,1046,259,1.438528060913086,2324.3086557388306
16,35,1,68.2624850616005,66.95935810077295,0.01908994317522569,77384,1185,246,1.4821560382843018,2393.3900175094604
17,37,1,68.2624850616005,67.41163005788677,0.012464459841224197,81372,1302,214,1.5353200435638428,2474.520453453064
18,40,1,68.2624850616005,67.56579806323379,0.01020600111081511,83679,1375,154,1.5673630237579346,2521.0326023101807
19,41,1,68.2624850616005,67.6940931801583,0.008326562985927669,84847,1418,151,1.5802521705627441,2539.1354246139526
20,43,1,68.2624850616005,67.9080047578919,0.005192900659684361,86645,1494,94,1.605647087097168,2571.796733856201
21,47,1,68.2624850616005,68.17055647840394,0.001346692595698366,87444,1559,14,1.6236331462860107,2592.302670478821
