,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.49479174356782,70.31837966217972,0.5327520716992625,1487,0,1,0.0924680233001709,141.090895652771
1,3,1,132.49992877140426,70.31837966217974,0.4692949625388586,1487,0,1,0.10285305976867676,158.22815608978271
2,4,1,80.09058980970815,70.31837966217974,0.12201446100889715,1487,0,1,0.7623109817504883,1123.810899734497
3,7,1,80.09058980970815,70.95959854984221,0.11400829088098095,2743,7,3,0.8031859397888184,1203.0294733047485
4,8,1,80.09058980970815,71.48123351308091,0.10749522905340012,3434,13,8,0.8253810405731201,1229.1916637420654
5,11,1,78.55775579710087,71.48123351308091,0.09008050461991565,6651,37,28,0.9089488983154297,1342.1724281311035
6,13,1,77.69468616523702,71.48123351308091,0.07997268486204658,10437,80,43,0.9575939178466797,1430.634358406067
7,15,1,77.60183707326857,72.21631394979607,0.06939942824266851,15549,132,59,1.0081861019134521,1530.2959814071655
8,19,1,77.60183707326857,73.1254426209119,0.05768412992754888,31691,325,127,1.1689119338989258,1838.1774215698242
9,22,1,77.60183707326857,73.64637168227027,0.05097128547689674,46634,511,210,1.3181219100952148,2115.9853076934814
10,24,1,77.46776057679747,73.92476128964489,0.04573514531423256,57245,662,260,1.4458420276641846,2358.12596988678
11,25,1,77.46776057679747,74.29025113563421,0.04101718466495683,64213,766,286,1.5201539993286133,2493.885814666748
12,26,1,77.46776057679747,74.55109675893763,0.037650033977226556,72190,874,342,1.6101548671722412,2659.0326948165894
13,27,1,77.46776057679747,74.70122870966537,0.03571204132570653,80620,1005,370,1.6925890445709229,2815.5588216781616
14,28,1,77.46776057679747,74.93264146289572,0.03272482765763315,88989,1128,387,1.7789130210876465,2979.527316093445
15,29,1,77.46776057679747,75.16612055157759,0.02971094050066396,97583,1252,422,1.8584320545196533,3127.107523918152
16,30,1,76.97691633871815,75.29177819777685,0.021891473718225817,104980,1388,464,1.9377720355987549,3262.5153484344482
17,31,1,76.97599863312604,75.42050900196081,0.02020746282976855,109950,1463,390,1.9911279678344727,3344.2992849349976
18,32,1,76.8524077441586,75.51204773869577,0.01744070283293058,115039,1564,388,2.0640740394592285,3465.248170852661
19,33,1,76.8524077441586,75.81223080194579,0.013534734600302982,120805,1685,324,2.1112430095672607,3542.0094928741455
20,35,1,76.8524077441586,76.01647936200646,0.010877061717231398,127050,1828,281,2.184638023376465,3660.1778869628906
21,37,1,76.8524077441586,76.19441825724046,0.008561728984571684,130280,1921,243,2.2197470664978027,3714.5216388702393
22,40,1,76.8524077441586,76.31875168190074,0.00694390817310118,133092,2014,188,2.2517988681793213,3760.38187789917
23,41,1,76.8524077441586,76.42844544508294,0.005516577964433746,133491,2030,166,2.2575340270996094,3767.6011638641357
24,44,1,76.8524077441586,76.5526586460027,0.0039003214987534725,134789,2097,113,2.2817060947418213,3799.1304359436035
25,46,1,76.8524077441586,76.65748476319503,0.002536328876151968,135424,2144,76,2.2954819202423096,3815.9270124435425
26,49,1,76.8524077441586,76.84380487412773,0.00011194014974128028,135832,2201,13,2.3097920417785645,3832.7702951431274
