,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.66011273912753,73.29268599068922,0.5135229580131203,1392,0,1,0.08608007431030273,125.75299549102783
1,3,1,133.97558296319315,73.29268599068922,0.4529399733168538,1392,0,1,0.09827613830566406,147.1682071685791
2,6,1,128.9821929383825,73.29809591415588,0.43171926105167796,1404,0,1,0.20545101165771484,287.83114528656006
3,7,1,78.45356800811577,73.92870237248945,0.05767571508223134,1404,0,1,0.6684081554412842,964.2189569473267
4,30,1,78.45356800811577,74.23729704635144,0.05374224613114842,4461,61,10,0.7807731628417969,1189.308440208435
5,36,1,78.45356800811577,74.36143209059802,0.05215997208806637,13139,159,60,0.9150731563568115,1421.3690004348755
6,39,1,78.45356800811577,75.04594757410291,0.04343486880872014,20063,246,91,0.9947099685668945,1566.67271900177
7,41,1,78.45356800811577,75.46926133273223,0.03803914533333927,25987,329,129,1.066681146621704,1699.0972757339478
8,44,1,78.45356800811577,75.58646057688985,0.03654527772306889,38535,495,164,1.1795451641082764,1904.9943580627441
9,46,1,78.45356800811577,75.9585397868708,0.03180260993335169,42035,547,145,1.2299079895019531,1993.8674926757812
10,48,1,78.45356800811577,76.70823150709666,0.02224674473487728,51728,693,138,1.3145179748535156,2141.6032066345215
11,49,1,78.45356800811577,76.84254728988181,0.02053470299866095,53450,724,128,1.3373510837554932,2180.734538078308
12,50,1,78.45356800811577,76.961284449995,0.019021232507417465,54715,747,117,1.3516960144042969,2202.8797731399536
13,52,1,78.45356800811577,77.73219008212892,0.00919496645342248,59419,851,86,1.39308500289917,2263.7335414886475
14,59,1,78.45356800811577,78.15258209364485,0.0038364847146199173,60618,909,6,1.412628173828125,2289.7551975250244
15,60,1,78.45356800811577,78.45356800811577,0.0,60648,911,2,1.414689064025879,2293.3106203079224
