,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,248.57361618314332,120.8801587162723,0.513704790667478,23,0,1,0.17474889755249023,263.2298002243042
1,3,1,204.4094799541612,120.88015871627232,0.4086372180809788,23,0,1,0.20573782920837402,320.5335807800293
2,4,1,137.8222439595558,120.88317851065929,0.1229051636530822,23,0,1,1.6439499855041504,2707.133237838745
3,8,1,137.8222439595558,121.1457761128429,0.12099982823958774,6696,30,15,1.83040189743042,3017.913059234619
4,10,1,136.8976891338345,121.1457761128429,0.11506339603425035,13700,69,39,1.9846208095550537,3280.945246696472
5,12,1,135.65205615558818,121.19338645242213,0.10658643969665896,24696,172,109,2.1855719089508057,3643.996064186096
6,16,1,135.65205615558818,121.51079862888042,0.10424654021077136,52715,416,225,2.7825169563293457,4741.472499847412
7,18,1,134.58944479133186,121.51079862888042,0.0971743823055286,61706,501,343,3.045358896255493,5221.257169723511
8,19,1,134.58944479133186,123.81206603172338,0.08007595823216135,69813,577,329,3.199586868286133,5495.55636882782
9,20,1,134.58944479133186,124.13922574066405,0.07764516056115782,84186,701,390,3.584019899368286,6086.430727005005
10,22,1,134.58944479133186,124.48975314683388,0.07504074082591758,107090,871,533,3.99173903465271,6821.683422088623
11,24,1,134.58944479133186,124.69204732311992,0.07353769445701745,128188,1058,658,4.462087869644165,7660.980303764343
12,25,1,134.44103251297102,124.98059006829769,0.0703687130917679,147686,1233,708,4.744242906570435,8167.266857147217
13,27,1,134.3491694457774,125.49538863254274,0.06590126942914522,175211,1464,870,5.2522969245910645,9073.776003837585
14,29,1,133.8652772716036,125.51557640988499,0.06237391078473164,189942,1619,1044,5.557919025421143,9613.412873268127
15,31,1,133.8652772716036,125.67908116587732,0.0611524980380903,214871,1868,1044,6.06782603263855,10525.187229156494
16,33,1,133.78562562050263,126.0699179315853,0.057672172575535176,245546,2139,1188,6.62719202041626,11516.585152626038
17,34,1,133.78562562050263,126.4490610749628,0.054838212337888256,263371,2326,1253,6.917277812957764,12032.446358680725
18,35,1,133.78562562050263,126.63155689993525,0.0534741209108318,278301,2495,1349,7.17618989944458,12487.713163375854
19,36,1,133.78562562050263,126.85299525139403,0.051818947939658085,293863,2652,1470,7.477680921554565,13026.51664352417
20,37,1,133.13784106160452,127.01151370810068,0.046014921863307905,311487,2817,1555,7.777894973754883,13558.594964027405
21,38,1,133.13784106160452,127.12153208031603,0.04518857248481407,327481,2969,1400,8.062626838684082,14067.107982635498
22,39,1,132.534844404678,127.4274457523315,0.038536270784367346,361874,3280,1,10.525746822357178,18278.228442192078
23,60,1,132.534844404678,128.02546172607114,0.03402412926848618,470035,4778,677,15.125326871871948,26070.38697528839
24,61,1,132.534844404678,128.7110228749538,0.028851443157436922,487662,5055,772,15.400267839431763,26496.86229324341
25,63,1,132.534844404678,128.8510117349866,0.027795201226030238,492050,5138,870,15.551724910736084,26730.920308113098
26,64,1,132.534844404678,129.32087133038442,0.024250023371044337,503646,5324,867,15.771842956542969,27075.33192539215
27,66,1,132.534844404678,129.46019419309536,0.02319880651304259,513572,5507,973,15.949972867965698,27339.298941612244
28,67,1,132.534844404678,129.76135457624886,0.020926495525648816,519965,5628,981,16.1058988571167,27585.48148536682
29,69,1,132.534844404678,129.88472494439495,0.01999564319998195,527780,5774,1015,16.2501118183136,27794.134998321533
30,70,1,132.534844404678,130.01239558097987,0.019032344550798032,536419,5947,1031,16.417593002319336,28040.578271865845
31,71,1,132.534844404678,130.26365951348077,0.017136511544547137,542253,6036,1029,16.49806785583496,28153.9849691391
32,72,1,132.4329350034522,130.26365951348077,0.016380181334146527,545452,6103,1009,16.60447096824646,28301.89642906189
33,75,1,132.4329350034522,130.62818050479973,0.013627686335004682,552033,6271,922,16.713717937469482,28453.889636039734
34,77,1,132.4329350034522,130.7488808538662,0.01271627899465355,556903,6395,926,16.830272912979126,28599.36670780182
35,78,1,132.4329350034522,131.13067545869066,0.009833351082392082,559771,6468,878,16.87537384033203,28655.26842689514
36,80,1,132.4329350034522,131.2448340224355,0.008971340709052736,563217,6570,819,16.953656911849976,28751.07132434845
37,81,1,132.2099433314509,131.38881046592766,0.006210825334551581,565279,6637,811,16.993518829345703,28799.059635162354
38,83,1,132.03417391107047,131.52851078775038,0.003829789730500293,569016,6769,577,17.10412287712097,28927.66483592987
39,84,1,132.03417391107047,131.73563562325387,0.0022610683202172153,572622,7026,337,17.251276969909668,29067.37378025055
40,85,1,132.03417391107047,131.92456532058543,0.0008301531886644777,573390,7148,124,17.314185857772827,29122.7320022583
41,87,1,132.03417391107047,132.03417391107047,0.0,573426,7156,0,17.322947025299072,29134.49568080902
