,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,159.54142996329358,75.61086387191087,0.526073798577839,1508,0,1,0.09294486045837402,141.27409076690674
1,3,1,141.20234083513517,75.61086387191087,0.46452117277404814,1508,0,1,0.10389089584350586,159.51837253570557
2,4,1,91.68027965743069,75.61086387191087,0.17527668813344274,1508,0,1,0.7314820289611816,1012.9410352706909
3,7,1,91.68027965743069,76.08097865841317,0.17014892469011111,2600,12,3,0.7614269256591797,1064.1021709442139
4,12,1,91.68027965743069,76.38229106121564,0.16686236836711546,8206,59,48,0.835500955581665,1179.0636100769043
5,22,1,91.68027965743069,76.53072193386912,0.16524336291460226,35467,390,221,1.0967938899993896,1649.9757690429688
6,26,1,91.68027965743069,77.27710249744617,0.15710223849433289,55074,692,426,1.3331618309020996,2090.314612388611
7,29,1,91.68027965743069,77.43434247942646,0.15538714793649797,74991,976,626,1.5709738731384277,2490.007661819458
8,30,1,91.68027965743069,78.49002886722708,0.14387227918016227,81928,1064,700,1.6760668754577637,2646.202787399292
9,33,1,91.68027965743069,79.4002996356374,0.133943527088539,105763,1430,902,1.9127180576324463,3091.295588493347
10,36,1,91.68027965743069,79.77317047231097,0.1298764492167609,128949,1785,1216,2.1607718467712402,3560.3179874420166
11,38,1,91.68027965743069,80.03190783824704,0.12705427887759332,144822,2019,1381,2.339369058609009,3879.626872062683
12,39,1,91.68027965743069,80.17744961985518,0.12546678610213702,153171,2162,1452,2.4304158687591553,4048.6227016448975
13,40,1,91.68027965743069,80.37101872271971,0.12335543670848767,162938,2330,1559,2.5218958854675293,4214.347894668579
14,41,1,91.68027965743069,80.64117504198255,0.12040871446601634,176561,2537,1703,2.6450488567352295,4438.553881645203
15,44,1,91.35178599066862,80.9165256521362,0.11423159629946295,207176,2998,2066,2.9482738971710205,4982.757044792175
16,45,1,89.70417465751072,81.08821094851281,0.09604863699915789,226221,3297,1,3.918308973312378,6444.9665060043335
17,64,1,89.70417465751072,82.25638013719518,0.08302617518909028,285824,4683,514,6.286525011062622,9874.664783477783
18,65,1,88.73034809736298,82.68548337775766,0.06812623695520194,289089,4747,814,6.322214841842651,9921.167475700378
19,66,1,88.73034809736298,83.81133931183078,0.055437726674182244,296433,4917,643,6.433604001998901,10074.180917739868
20,67,1,88.73034809736298,84.0276169873752,0.0530002553897593,302740,5071,719,6.499979019165039,10163.064276695251
21,68,1,88.66831110977054,84.49255382983372,0.047094133492207375,306553,5203,805,6.607383966445923,10310.994647979736
22,69,1,88.66831110977054,85.08931532747033,0.04036386548363836,316250,5553,875,6.743116855621338,10494.93250656128
23,70,1,88.66831110977054,85.57813085068383,0.03485101069825959,324451,5832,1040,6.857071876525879,10647.431686401367
24,71,1,88.66831110977054,86.06516077225496,0.02935829390378232,336099,6218,1153,7.0104758739471436,10850.913314819336
25,72,1,88.28548095286278,86.4415790867243,0.02088567504231964,346988,6588,1234,7.145758867263794,11028.285829544067
26,73,1,88.28548095286278,86.65178660658077,0.018504677424280233,352985,6802,1027,7.213871002197266,11113.89826965332
27,75,1,88.18730053091454,86.80785854145076,0.015642184091785985,359734,7075,962,7.312475919723511,11237.49537563324
28,76,1,88.18730053091454,86.94505825107406,0.014086407820178132,362703,7203,947,7.361982822418213,11285.22246837616
29,79,1,88.18703074923698,87.17815144367113,0.011440223091686763,370443,7521,914,7.4642438888549805,11412.284934997559
30,80,1,88.18703074923698,87.29661379750779,0.01009691497903038,373467,7661,885,7.498908042907715,11451.997519493103
31,83,1,88.18703074923698,87.40507513473858,0.008867013753088399,376354,7807,781,7.558369874954224,11520.380353927612
32,87,1,88.18703074923698,87.5894732566163,0.0067760246324562075,381225,8089,700,7.630509853363037,11602.533919334412
33,91,1,88.18703074923698,87.7209708573712,0.0052849028695672075,384158,8312,524,7.695863962173462,11671.032071113586
34,95,1,88.18703074923698,87.85321256262331,0.003785343307027934,385998,8464,431,7.742329835891724,11717.558714866638
35,100,1,88.18703074923698,87.98321878315679,0.0023111331036817758,387724,8643,262,7.793150901794434,11765.58282661438
36,105,1,88.18703074923698,88.09182488156615,0.0010795903531602168,388445,8786,121,7.8278210163116455,11795.679012298584
