,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,148.43260003314757,64.50875231243594,0.565400374997901,1466,0,1,0.08873486518859863,130.6241111755371
1,3,1,124.5330723183011,64.50875231243594,0.4819950145644637,1466,0,1,0.09931087493896484,148.51040935516357
2,4,1,68.79107507041707,64.5106337769984,0.06222378831891815,1466,0,1,0.5993649959564209,876.3465719223022
3,12,1,68.79107507041707,64.66916507449487,0.05991925539318676,3615,20,7,0.6664938926696777,984.788028717041
4,14,1,68.28348859066097,65.2286443231923,0.04473767129528294,6085,64,20,0.6935758590698242,1028.3293933868408
5,18,1,68.28348859066097,65.63161528795483,0.03883623050660808,9462,145,14,0.7411479949951172,1108.5277605056763
6,28,1,68.28348859066097,66.19464945066922,0.03059069158740048,14756,270,14,0.8018310070037842,1203.1904382705688
7,29,1,67.99942268753338,67.50380137785962,0.007288610551158415,15871,314,12,0.831183910369873,1241.7738952636719
8,30,1,67.99942268753338,67.75940728324612,0.003529668264829444,15921,316,4,0.8319900035858154,1243.025987625122
9,31,1,67.99942268753338,67.99942268753338,0.0,15956,320,0,0.8346588611602783,1248.1795444488525
